4,158 250 271 311 350 350 358 401 930 1095 1185 1228 1234 1671 2031 2647 2999 3225 3274 3331 3349 3926 3933 4559 4784 4785 4984 5163 5563 5574 5658 5659 5959 6163 6189 6298 6657 7208 7220 7233 7233 7233 7343 7927 7962 8043 8152 8323 8521 8521 8521 9071 9180 9283 9392 9583 9672 9761 9766 9885 9940 9998 10598 11129 11235 11408 11416 11554 11640 11883 12052 12054 12459 12653 13088 13098 13156 13159 13614 13614 13722 13758 13758 13770 13770
4,584 733 787 999 1126 1797 1855 1915 2086 2108 2182 2303 2377 2604 2647 2650 2651 2923 3192 3281 3423 3423 3437 3468 3490 3550 3587 3590 3592 3658 3785 3831 3956 3957 4073 4088 4091 4336 4413 4473 4531 4759 4846 5086 5218 5225 5227 5957 5997 6098 6499 6628 6629 6630 6835 7154 7233 7243 7584 7849 8154 8173 8381 8521 8569 8571 8571 8572 8572 9073 9193 9583 9661 10066 10301 10369 10399 10692 10739 10892 11381 11522 11535 11957 12035 12051 12054 12085 12218 12615 12616 12616 13088 13312 13313 13366 13720 13722 13722
4,17 351 535 732 784 930 975 1139 1239 1259 1675 1730 1829 1899 2182 2772 3377 3519 3558 3815 3863 3873 4179 4460 4683 4774 4783 4844 4984 5047 5158 5192 5195 5293 5570 5625 5647 5700 6056 6119 6333 6338 6520 6999 7233 7263 7363 7924 8139 8154 8167 8453 8475 8481 8521 8618 8747 8775 9094 9121 9272 9326 9728 9850 9896 9907 10103 10213 10366 10453 10485 10752 11333 11638 11719 11783 12006 12049 12244 12291 12329 12329 12377 12586 12631 12631 12887 12927 13219 13230 13490 13609 13614 13692 13722 13724 13755 13758
4,17 17 18 891 1061 1137 1138 1368 1531 1548 1549 1625 1730 1762 1969 1971 2107 2285 2410 2412 2418 2467 2527 2532 2774 2796 3016 3036 3167 3374 3377 3407 3465 3465 3561 3620 3718 3780 4159 4205 4379 4572 4664 4715 4716 4732 4732 4775 5158 5242 5430 5947 5958 5962 5995 6090 6260 6708 6884 7089 7233 7320 7361 7563 7762 8032 8064 8064 8141 8181 8189 8307 8521 8563 8678 8798 8970 9005 9054 9054 9209 9249 9711 9794 9795 9857 10274 10447 10476 10549 10684 10858 11002 11129 11331 11484 11627 11695 11730 11754 12053 12054 12218 12523 13417 13677 13722 13742
4,285 402 434 836 915 1675 1792 2189 2243 2285 2412 2531 2701 2816 3587 3876 3938 4226 4357 4427 4432 4456 4472 4559 4679 4716 4974 5158 5218 5388 5559 5566 5714 5957 5960 5986 6056 6163 6835 6962 6998 7013 7089 7154 7215 7233 7320 7508 7584 8095 8521 8542 8847 9005 9006 9392 9886 10162 10199 10353 10474 10648 10757 10930 10956 10957 11399 11399 11573 11726 11789 11999 12157 12171 12258 12368 12653 12856 12975 12981 13092 13156 13394 13395 13524 13642 13722
4,16 158 308 312 518 518 733 886 978 978 979 1091 1162 1448 2112 2246 2275 2519 2531 2791 2865 2985 3192 3212 3250 3377 3559 3856 3947 4047 4180 4188 4193 4362 4412 4497 4670 4784 4827 5061 5139 5253 5443 5563 5657 5923 6163 6189 6354 6701 6903 7064 7135 7215 7233 7243 7955 8060 8528 8741 9075 9076 9595 9672 9981 10369 10485 10935 10958 11088 11269 11581 11826 12006 12053 12157 12513 12709 12872 12884 13722
4,197 229 733 771 835 1434 1675 1675 1852 2298 2302 2334 2410 2807 2865 3143 3250 3285 3392 3420 3592 3633 3876 3893 4177 4178 4365 4404 4413 4739 4984 5021 5139 5190 5407 5410 5559 5658 5767 5997 6062 6163 6191 6491 6734 7089 7233 7928 8155 8521 8521 8521 8780 8961 9121 9122 9122 9226 9395 9573 9858 9948 10127 10277 10302 10448 10517 10517 10547 10566 10645 10681 10801 10883 10892 11166 11227 11279 11464 11523 11967 12054 12098 12247 12247 12248 12262 12266 12326 12329 12425 12531 12722 12872 13099 13457 13510 13720 13722 13722
4,273 350 401 402 771 797 1126 1390 1390 1495 1530 1610 1636 1675 1675 1676 1899 2275 2277 2639 2651 3150 3150 3150 3151 3253 3287 3377 3423 3436 3717 3717 3760 3831 3876 4059 4683 4739 4852 5386 5407 5450 5559 5959 6188 6298 6999 7233 7248 7263 7925 8154 8521 8521 8521 8664 9122 9122 9180 9192 9573 9623 9851 9851 10033 10038 10084 10199 10251 10301 10341 10430 10474 10513 10655 10752 10756 11002 11002 11003 11416 11521 11522 11590 11670 11725 11866 11910 12035 12262 12263 12265 12325 12326 12329 12329 12370 12653 12975 13248 13570 13614 13700 13722
4,112 158 177 202 271 401 589 679 1109 1113 1234 1238 1434 1525 1666 2310 2581 2584 2647 2659 2719 2720 2999 3072 3293 3413 3416 3417 3418 3826 4479 4534 4741 4784 5119 5385 5430 5619 5657 6118 6138 6188 6189 6203 6302 6339 6884 7231 7231 7233 7532 7891 8521 8521 8521 8537 8538 8542 8576 8759 8918 9095 9193 9197 9392 9583 9583 9700 9971 10114 10120 10237 10306 11739 11762 11891 12052 12090 12157 12298 12981 12983 13164 13341 13614 13614 13693 13722 13758
4,80 95 158 168 169 296 350 452 499 682 1024 1306 1448 1449 1634 1634 1713 1970 2014 2310 2345 2487 2488 2721 3013 3121 3347 3414 3563 3711 3711 3826 3946 4072 4482 4633 4692 4708 4761 4984 5021 5059 5060 5061 5138 5216 5555 5607 5607 5687 5782 5846 5868 5868 5884 5918 6027 6027 6282 6333 6371 6679 6715 6844 7065 7233 7243 7328 7358 7376 7529 7658 7658 7715 7748 7749 7826 8032 8068 8344 8344 8435 8453 8521 8521 8521 8749 8835 9122 9270 9306 9360 9362 9367 9569 9880 10261 10306 10362 10363 10448 10717 10751 10792 10987 11395 11412 11412 11480 11582 11740 12124 12145 12151 12159 12676 12858 13468 13722 13755
4,61 65 88 350 758 771 1181 1182 1186 1638 1690 1730 1888 1890 1891 2212 2252 2334 2384 2463 2513 2537 2647 2647 2650 2923 2999 3164 3250 3285 3361 3518 3519 3932 3941 4061 4185 4193 4194 4220 4416 4495 4522 4564 4756 4756 4767 4974 4984 5087 5140 5158 5322 5407 5407 5426 5427 5488 5559 5657 5714 5716 5721 5767 5768 5792 6015 6056 6119 6161 6163 6164 6189 6395 6443 6566 6566 6574 6838 6915 7064 7089 7233 7243 7350 7488 7527 7634 7640 7824 7901 7937 7955 7970 8057 8521 8521 8521 8538 8628 8645 8645 9071 9122 9122 9180 9276 9609 9622 9687 9743 9785 9805 9907 9952 10009 10014 10096 10115 10274 10277 10289 10409 10448 10645 10653 10656 10752 10909 11002 11129 11225 11269 11407 11578 11589 11875 11999 12054 12143 12160 12219 12377 12454 12454 12534 12664 12870 12887 13259 13301 13378 13421 13591 13609 13614 13693 13722 13758
4,191 312 318 350 608 610 1008 1091 1191 1762 1990 2046 2096 2108 2249 2275 2277 2328 2531 2734 2761 3021 3061 3377 3558 3563 3941 4162 4415 4578 4603 4622 4982 5031 5229 5414 5463 5673 5673 6099 6189 6566 7065 7091 7191 7320 7329 7359 7509 7527 7727 7850 8163 8499 8542 8877 9005 9113 9121 9197 9320 9325 9340 9342 9394 9395 9527 9849 9850 9952 9968 10281 10310 10369 10412 10758 10778 10787 10862 11414 11511 11765 12088 12349 12580 12586 12676 12870 12872 12872 12929 13071 13692 13693 13722
4,173 200 230 355 483 622 1008 1555 1675 1675 1970 1971 1971 2108 2132 2419 2435 2528 2619 3290 3349 3377 3420 3436 3496 3592 3675 3731 4030 4088 4097 4436 4460 4558 4560 4636 4716 4750 4818 4854 5041 5158 5218 5386 5407 5434 5593 6056 6163 6189 7064 7089 7115 7220 7233 7468 7504 7542 7594 7637 7640 7824 7857 8173 8462 8521 8521 8718 8847 9006 9573 9609 9622 9672 10033 10049 10065 10066 10079 10115 10144 10185 10186 10194 10203 10274 10277 10283 10370 10373 10399 10670 10801 10942 10943 10956 11002 11109 11207 11215 11253 11400 11455 11499 11500 11500 11522 11659 11910 11989 12006 12053 12113 12162 12191 12221 12329 12368 12571 12653 12858 13088 13092 13722 13758
4,168 247 277 350 351 584 643 1006 1095 1185 1186 1378 1730 2191 2275 2453 2518 2527 2763 2769 2865 2999 3219 3558 3710 3887 4076 4205 4365 4543 4559 4701 4702 4703 4704 4705 4708 4708 4729 4854 5059 5218 5407 5412 5414 5559 5560 5657 5767 6056 6056 6188 6470 6563 6570 6654 6884 7115 7233 7413 7571 7925 7937 8171 8309 8467 8521 8521 8521 8521 8530 8611 8645 8646 8902 9071 9180 9277 9392 9583 9682 9703 9885 9889 9892 9895 9907 9946 10162 10288 10353 10362 10382 10645 10751 10752 10788 10801 11129 11279 11399 11400 11522 11523 11757 11766 12043 12054 12284 13417 13645 13693 13722 13755 13758
4,733 957 1111 1128 1185 1188 1267 1268 1817 2052 2111 2113 2345 2345 2363 2431 2519 2854 3035 3250 3378 3426 3590 4087 4432 4480 4683 4845 5071 5395 5395 5427 5592 6456 7233 7984 8521 8600 8917 9005 9118 9180 9920 10114 10115 10454 10477 10478 10706 10839 11002 11081 12329 12721 12872 13011 13087 13584 13722
4,102 350 584 622 672 930 933 1142 1212 1381 1730 1969 2115 2298 2824 2999 3164 3250 3250 3592 3675 3675 3920 3927 3938 4049 4088 4149 4559 4605 5434 5551 5559 5559 5692 6056 6098 6292 6430 6647 6702 6736 7064 7233 7244 7450 7450 7584 7584 7723 7963 8059 8312 8521 8521 8521 8596 8625 8759 8846 9082 9490 9511 9643 9645 9756 9796 9922 9948 9975 10301 10302 10374 10598 10653 10851 10859 11109 11129 11166 11235 11464 11478 11480 11522 11627 11701 11963 11967 12218 12329 12509 12513 12653 12811 13524 13609 13609 13693 13693 13722 13771
4,191 193 212 315 472 733 780 797 886 998 1185 1188 1235 1762 1917 1920 2014 2108 2182 2275 2286 2295 2353 2599 2610 2650 2858 3192 3250 3266 3275 3590 3592 3592 3675 3675 3932 3940 4087 4088 4357 4432 4469 4603 4688 4761 4854 4976 5071 5139 5162 5225 5386 5582 5657 5664 6123 6160 6230 6447 6566 7009 7065 7233 7328 7337 7508 7509 7844 7974 7975 8625 8678 9122 9422 9805 9853 9857 9920 9956 10066 10351 10404 10544 10556 10557 10609 10613 10645 10670 10850 10858 10859 10891 10965 11036 11081 11115 11212 11341 11577 11580 11589 12035 12082 12099 12141 12218 12372 12418 12480 12496 12573 12583 12586 12618 12754 12763 12823 12872 12872 12888 13071 13088 13268 13270 13722
4,158 235 511 582 584 682 695 702 703 771 799 801 808 1185 1434 1675 1951 1951 2108 2302 2343 3086 3151 3753 3814 4080 4152 4846 4976 5429 5430 5549 6119 6462 6751 6995 6999 7233 7246 7361 8155 8167 8846 9122 9887 9894 10037 10079 10447 10454 10932 11002 11115 11659 12265 12586 12873 13227 13510 13614 13722 13755
4,63 125 268 342 344 350 485 520 787 788 1024 1257 1530 1675 1675 1901 1917 2231 2338 2441 2531 2536 2620 2865 2906 3187 3285 3331 3557 3561 3700 3819 4102 4207 4463 4558 4558 4560 4603 4784 4853 5231 5559 5767 5985 6185 6432 6574 7089 7154 7215 7233 7385 7501 7584 8154 8173 8521 8521 8532 8533 8576 8645 8717 8847 9122 9286 9609 9658 9674 9766 10084 10196 10453 10558 10595 10645 10751 10752 10801 10804 10853 11129 11279 11523 11946 12006 12006 12009 12038 12157 12262 12269 12270 12270 12271 12513 12800 12800 12856 12957 12981 13088 13154 13417 13421 13638 13721 13722 13758
4,13 62 212 236 492 582 593 835 949 1185 1917 2298 2302 2435 2531 2928 2999 3266 3331 3436 3544 3551 3687 3687 3688 3826 4365 4462 4683 4709 4862 5218 5559 5559 5595 6342 6741 6741 6758 6835 6952 7208 7233 7324 7499 7499 7504 7504 7571 7849 7860 8010 8426 8521 8521 8521 8548 8691 9206 9573 9611 9623 9764 9964 10301 10301 10302 10369 10449 10598 10645 10858 10859 11166 11534 11554 11596 11596 11596 11668 12054 12122 12168 12929 13643 13693 13707 13722
4,65 65 88 342 398 401 520 521 930 1125 1126 1594 1594 1730 1730 1841 1917 1967 1967 1971 1971 2275 2285 2374 2512 2527 2769 2865 2933 3213 3362 3826 3831 3926 4042 4042 4224 4462 4558 4573 4698 4716 4849 4849 4854 5467 5559 5559 5559 5560 5560 5657 5658 5659 5782 6056 6060 6119 6160 6161 6163 6430 6439 6439 6440 6915 6917 6978 6979 7233 7328 7504 7526 7526 7527 7584 7770 7770 7833 7925 8521 8521 8521 8847 8864 9050 9054 9054 9071 9192 9507 9583 9907 9948 10063 10116 10117 10277 10373 10422 10426 10430 10509 11144 11208 11279 11381 11400 11567 11668 11754 11763 11910 12054 12054 12099 12203 12550 12614 12653 12722 13025 13147 13148 13148 13171 13171 13241 13245 13294 13454 13700 13722
4,77 271 328 584 767 879 879 915 939 1185 1293 1660 2082 2441 2642 2836 3097 3349 3625 3741 4088 4591 4606 4609 4663 4667 4783 4785 4834 5132 5138 5139 5203 5430 5664 5962 5985 5997 6018 6191 6230 6543 6574 6690 7009 7024 7089 7169 7171 7171 7215 7233 7234 7326 7334 7334 7343 7363 7491 7495 7496 8010 8032 8521 8521 8590 8626 8681 8716 9071 9180 9338 9895 9956 9971 10004 10038 10274 10509 10801 10849 10881 11037 11149 11218 11323 11478 11554 11659 11732 12043 12053 12054 12220 12513 12653 13033 13037 13303 13303 13460 13493 13585 13637 13722 13729 13758
4,236 733 733 948 1044 1185 1818 2181 2182 2182 2453 2647 2647 2650 2651 2732 3285 3932 4108 4464 4574 4681 5047 5386 5472 5472 5929 6273 7064 7065 7233 7610 7610 8154 8521 8759 9071 9071 9610 9760 9764 9771 9771 10166 10648 10653 10654 11036 11166 11225 11891 11989 12054 12451 12542 12615 12615 13313 13460 13722
4,44 197 276 458 834 1185 1762 1852 1891 1920 1971 2113 2285 2404 2565 2608 2708 3192 3250 3252 3675 3675 3732 3857 3908 4063 4088 4558 4716 4854 5434 5559 6137 6146 6213 6459 6574 6579 6852 6952 7048 7089 7233 7450 7450 7639 7964 8032 8521 8630 8716 9005 9251 9270 9392 9930 9942 9977 10162 10220 10484 10537 10537 10618 10645 10650 10654 11572 11897 12054 12115 12161 12218 12328 12618 12856 12858 12915 13271 13435 13693 13693 13700 13722 13726
4,65 236 358 771 804 847 933 1024 1126 1258 1594 1598 1675 1676 1676 1703 1730 1730 1734 1735 1735 1736 1821 1852 1967 1970 1971 1971 2275 2529 2531 2728 2835 2999 3187 3250 3252 3252 3285 3292 3563 3675 3876 4036 4088 4193 4226 4276 4438 4533 4614 4683 4774 4854 5086 5158 5289 5463 5975 6059 6119 6161 6225 6430 6449 6462 6653 6740 6915 6952 6966 7233 7329 7361 7567 7964 8155 8521 8521 8521 8579 8961 8973 9054 9126 9154 9573 9609 9610 9852 9885 9980 10246 10302 10354 10399 10645 10752 10801 10840 10881 10960 11037 11104 11166 11236 11238 11408 11411 11480 11522 11666 11721 11808 12053 12108 12161 12168 12221 12325 12325 12329 12329 13219 13311 13614 13621 13700 13722 13758
4,158 443 459 590 855 886 1121 1155 1258 1730 1734 1735 1735 2402 2585 3086 3180 3180 3277 3287 3333 3625 3826 4193 4559 4590 4750 5053 5133 5227 5404 5714 6119 6123 6574 6736 6999 7233 7359 7640 7744 7824 7901 7928 8327 8331 8920 9143 9276 9277 9283 10118 10274 10277 10673 10691 10752 10757 11596 11732 12054 12367 12454 12534 12578 12745 13033 13636 13722
4,13 191 288 334 350 763 1188 1635 1730 1900 1901 2060 2255 2255 2300 2453 2453 2454 2454 2620 2639 2763 2817 2933 3044 3073 3769 3801 3805 3908 3913 4301 4544 4552 4556 4556 4558 4560 4683 4773 4849 4850 5339 5425 5559 5659 5693 5782 5947 6166 6188 6189 6191 6284 6466 6652 6765 7064 7065 7171 7216 7233 7235 7243 7248 7250 7329 7501 7517 7527 7711 7897 7897 8173 8521 8521 8521 8521 9094 9137 9137 9192 9192 9192 9193 9460 9461 9508 9630 9647 9907 9975 10059 10243 10287 10297 10453 10494 10526 10751 10922 10922 10923 10924 10925 10925 10926 10926 10926 11155 11156 11157 11158 11285 11288 11297 11543 11716 11832 11892 12212 12254 12262 12653 13033 13337 13700 13702 13703 13704 13704 13707 13755 13755
4,733 733 932 933 1039 1109 1137 1137 1138 1871 2096 2096 2299 2534 2534 3086 3274 3873 4462 5407 5407 5410 5566 5566 6056 6189 6474 6741 6884 6884 7065 7233 7244 7450 7491 7850 7854 7964 7964 8307 8453 8521 8521 8521 8521 8522 10302 10353 10440 10446 10549 10859 10859 10998 11036 11238 11238 11522 11523 11897 12534 12534 12540 12542 12722 12882 13088 13090 13609 13722
4,226 228 271 285 307 652 704 855 994 1095 1096 1185 1186 2275 2334 2531 3013 3328 3531 3548 3710 3753 3812 3814 3826 3940 3941 4077 4088 4222 4285 4412 4413 4416 4427 5079 5086 5289 5550 5689 6119 6120 6189 6660 6889 6902 7089 7233 7326 7413 7517 7658 8012 8155 8521 8521 8521 8521 8565 8678 9068 9122 9122 9192 9226 9226 9395 9948 10277 10373 10529 10572 10645 10752 10854 10892 11115 11166 11307 11307 11308 11464 11482 11522 11523 11554 11711 11893 12054 12161 12513 12586 12694 12722 12872 12872 12887 12975 13045 13605 13605 13608 13609 13614 13722 13794
4,65 65 69 804 1018 1185 1186 1186 1258 1274 1478 1730 1730 1852 1899 2001 2004 2191 2210 2280 2334 2410 2410 2412 2412 2453 2527 2534 2618 2994 2999 3024 3285 3293 3327 3718 3718 3737 4013 4388 4496 4560 5211 5509 5559 5704 5959 6118 6163 6302 6421 6529 6566 6566 6665 6731 7064 7065 7233 7244 7504 7527 7527 8210 8482 8482 8521 8521 8521 8627 8662 8662 8684 8870 9071 9071 9076 9121 9121 9122 9122 9187 9198 9226 9277 9593 9622 9622 9672 9907 9931 9931 10115 10316 10403 10499 10752 10752 10851 10853 10853 11003 11262 11285 12054 12164 12262 12263 12264 12367 13380 13455 13455 13543 13638 13722 13755
4,13 157 350 733 771 929 1182 1249 1675 1675 1750 2210 2617 2647 2865 2974 2999 3250 3374 3377 3563 3689 4550 4558 4559 4774 5407 5482 5549 5959 6028 6122 6191 6225 6253 6570 6702 6915 7089 7171 7233 7329 7360 7361 7533 7790 8167 8207 8521 8521 8521 8917 8961 8961 9122 9122 9180 9187 9192 10003 10062 10277 10301 10369 10505 10680 10752 11109 11131 11132 11279 11311 11313 11411 11524 11596 11866 11992 11994 12043 12052 12054 12157 12325 12329 12329 12367 12450 12675 12872 13294 13323 13588 13614 13642 13722 13758
4,733 1730 2128 2401 2923 3325 3876 3926 4226 4558 4984 5426 5566 5566 5658 6098 6257 6260 6302 6337 6463 6566 7089 7233 8193 8307 8307 8308 8521 8530 8531 8600 8661 8846 8847 9054 9672 9948 9954 9998 10645 10729 10787 11002 11037 11064 11236 11238 12540 12988 13088 13156 13161 13722 13758
4,17 286 312 350 795 930 1480 1675 1844 1948 2249 2334 3439 3863 3933 4088 4739 4849 4984 5142 5143 5158 5190 5289 5559 5985 6056 6951 7089 7121 7189 7233 7282 7326 7517 7761 8179 8521 8521 8771 8961 9122 9122 9273 9860 9862 9907 9948 10277 10301 10324 10353 10566 10645 10853 11168 11225 11375 11659 11765 11967 12329 12586 12609 12802 12872 13304 13614 13722 13755 13755 13758
4,12 113 115 157 170 270 271 271 278 281 285 311 350 350 358 358 593 643 644 733 804 835 836 851 948 949 955 994 995 1095 1155 1173 1185 1185 1188 1256 1337 1730 1734 1741 1741 1889 1968 1971 1971 1971 2001 2014 2081 2182 2191 2299 2301 2332 2390 2435 2617 2620 2974 2992 3127 3204 3250 3287 3295 3501 3502 3502 3656 3759 3877 3926 3926 3927 3927 3928 4073 4108 4113 4113 4193 4222 4277 4353 4353 4558 4560 4560 4574 4590 4591 4663 4716 4739 4775 4844 4852 5047 5088 5099 5130 5357 5360 5401 5407 5410 5412 5434 5467 5486 5559 5590 5658 5985 6166 6166 6291 6293 6563 6570 6571 6573 6574 6653 6654 6734 6765 6884 6915 6966 7008 7064 7065 7089 7089 7215 7233 7329 7443 7634 7634 8032 8147 8165 8521 8521 8521 8637 8637 8664 8683 8799 9005 9005 9006 9049 9049 9050 9050 9052 9054 9071 9081 9083 9126 9177 9177 9226 9277 9283 9331 9338 9392 9508 9583 9672 9684 9701 10274 10283 10297 10448 10541 10541 10591 10593 10645 10652 10801 10861 10862 10879 10879 10880 10888 10892 11207 11218 11426 11480 11500 11534 11534 11659 11670 11738 11838 12031 12053 12054 12129 12159 12329 12405 12513 12514 12569 12571 12600 12612 12653 12882 13320 13377 13693 13722 13724 13758 13770 13770
4,61 62 64 173 192 228 350 350 351 395 395 398 398 549 549 642 769 915 930 933 956 1039 1041 1095 1096 1185 1195 1257 1257 1258 1297 1298 1548 1717 1730 1750 1762 1762 1917 2107 2108 2108 2273 2299 2333 2343 2441 2524 2647 2647 2650 2731 2763 2763 2769 2769 2854 2999 3019 3019 3133 3143 3187 3255 3287 3334 3362 3422 3431 3470 3502 3730 3873 3873 3876 3876 3933 3935 3935 3944 4316 4432 4460 4463 4622 4631 4887 4887 4889 5021 5047 5138 5203 5213 5218 5283 5339 5385 5386 5407 5407 5410 5559 5566 5566 5566 5566 5657 5956 5957 5957 5959 6060 6062 6062 6120 6161 6189 6204 6225 6230 6428 6566 6566 6568 6571 6620 6622 6657 6802 6805 6840 6953 7064 7089 7215 7233 7243 7328 7330 7334 7364 7443 7445 7497 7547 7609 7634 7640 7649 7757 7847 7849 7850 7895 8143 8171 8490 8521 8521 8521 8521 8576 8589 8626 8627 8645 8691 8715 8775 8846 8847 9067 9122 9180 9180 9276 9583 9583 9623 9672 9683 9683 9696 9700 9760 9885 9896 9907 9946 9948 9994 9996 9996 10066 10079 10114 10115 10122 10199 10231 10277 10301 10302 10303 10349 10353 10447 10448 10549 10619 10749 10801 10846 10858 10859 10932 10932 11023 11129 11235 11235 11236 11238 11238 11238 11239 11400 11407 11412 11464 11478 11480 11483 11538 11728 11765 11866 11868 12035 12054 12054 12054 12119 12159 12218 12368 12417 12418 12513 12542 12702 12737 12872 12887 12932 13092 13142 13236 13258 13267 13722 13755 13758 13758
4,61 64 146 158 165 313 402 590 929 1185 1234 1235 1899 1901 2463 2539 2650 3143 3164 3331 3347 3370 3370 3383 3383 3413 3826 3935 4041 4413 4716 4756 4756 4757 4816 5240 5407 5410 5692 5957 6056 6070 6189 6191 6230 6566 6618 7091 7104 7233 7320 7561 7561 7973 8143 8216 8521 8521 8548 8563 8918 8966 9071 9122 9187 9198 9277 9392 9422 9461 9609 9610 9622 9711 9885 9892 9922 9992 10033 10111 10302 10351 10357 10580 10591 10656 10752 10892 11002 11131 11166 11236 11404 11520 11893 12054 12273 12418 12534 12540 12542 12883 12887 12981 12981 13614 13650 13722
4,230 733 933 1186 1239 1257 1675 1675 1730 1899 1937 1990 2112 2182 2249 2299 2412 2701 2999 3164 3167 3191 3250 3933 4315 4412 4416 4663 4973 5386 5407 5410 5559 5591 5657 5749 5767 5957 6121 6160 6163 6225 6274 7065 7233 7501 7504 7517 7584 7584 8521 8521 8522 8565 8626 8846 9121 9122 9122 9609 9622 9711 9948 10079 10162 10301 10349 10528 10529 10549 10752 11166 11227 11227 11399 11404 11448 11522 11765 12006 12054 12105 12471 12526 12586 12586 12722 12872 12887 13259 13722
4,16 915 1920 2254 2481 3035 3250 3848 4155 4480 4750 4775 5396 5559 5982 5985 6497 7089 7089 7233 8453 8717 8734 9121 9122 9392 9826 9954 10114 10859 11109 11238 12006 12515 12517 12871 13722
4,88 249 249 250 279 350 733 739 1501 1549 1899 1971 2168 2191 2192 2252 2285 2295 2299 2302 2334 2358 3047 3248 3250 3424 3507 4088 4088 4205 4205 4206 4216 4385 4432 4715 4716 4739 4774 4775 4984 5086 5087 5218 5275 5559 5954 6173 6188 6189 6225 6442 6647 6702 6741 6742 7171 7233 7339 7413 7504 8143 8145 8521 8521 8521 8646 9049 9054 9073 9180 9180 9511 9885 9886 9948 9948 10301 10373 10453 10670 10752 10752 10762 11096 11130 11131 11166 11239 11480 11662 12042 12053 12054 12119 12262 12264 12325 12329 12653 12883 12883 12975 13722 13730 13755 13758 13770 13770 13773
4,286 492 804 1258 1730 1737 1738 1738 1891 2108 2277 2285 2348 2412 2517 2697 3255 3276 3278 3435 3563 3863 3926 3932 4036 4098 4360 4558 4560 4587 4592 4716 4771 4771 5196 5196 5196 5588 5663 5767 6056 6057 6058 6097 6103 6299 6302 6393 6571 6574 6736 6915 7089 7233 7488 7529 7925 7979 8173 8263 8521 8521 8747 8872 9071 9121 9122 9122 9285 9672 9697 10122 10162 10274 10277 10448 10526 10585 10883 10932 11061 11110 11325 11522 12018 12054 12143 12218 12653 12763 12811 13057 13090 13099 13421 13614 13722
4,140 168 168 401 425 474 582 795 940 1646 1648 1730 1765 1859 1892 1954 2275 2308 2441 2585 3303 3599 3675 4073 4075 4076 4088 4340 4559 4560 4750 4774 4783 5559 5624 5985 5989 6356 6544 6574 7089 7213 7233 7359 7527 8337 8533 8961 9083 9276 9283 9338 9799 9859 10426 10861 10862 11002 11571 11805 11832 11833 11833 12006 12367 12569 12571 12932 13030 13033 13111 13722
4,318 401 540 578 1675 1675 1823 1824 1951 2086 2108 2275 2334 2347 2348 2420 2538 2620 2976 3143 3250 3333 3349 3563 3753 3815 3863 3893 3933 3950 4088 4155 4412 4432 4646 4773 4775 4819 4988 5087 5281 5282 5357 5549 5549 5658 6056 6161 6190 6202 6235 6291 6292 6563 6698 7089 7089 7233 7329 7850 7925 7986 8167 8167 8521 8521 8521 8747 8961 9084 9122 9180 9948 10246 10277 10277 10301 10324 10324 10336 10336 10516 10752 10881 10892 11123 11166 11225 11412 11522 11523 11743 11866 12054 12154 12262 12270 12408 12425 12451 12509 12653 12873 12981 13460 13559 13722 13750 13750
4,140 147 173 181 315 401 788 836 930 1762 1899 2102 2182 2441 2519 2697 2701 3168 3202 3348 3826 3932 3934 3934 4091 4306 4560 4601 4622 4681 4683 4929 4930 4930 4931 4974 5134 5158 5158 5289 5589 6024 6298 6397 6469 6568 6653 6835 6995 7089 7171 7185 7233 7234 7447 7519 7761 7846 7969 7972 8173 8216 8446 8521 9094 9186 9609 9672 9892 9956 10044 10110 10162 10446 10653 10752 10801 10822 10822 10859 10892 10945 11002 11412 11478 11659 11765 12036 12040 12088 12218 12262 12618 13313 13409 13524 13722
4,191 404 584 733 733 739 930 2286 2299 2412 2453 2604 2604 2640 2647 3250 3250 3252 3252 3374 3421 3550 3590 3730 3731 4849 4854 5138 5143 5158 5225 5410 5929 6915 7027 7177 7233 7865 8032 8521 9070 9071 9126 9276 9760 9849 10301 10598 10654 10715 11227 11414 11522 11523 11769 12161 12218 12329 12514 13314 13720 13720 13722 13722 13764
4,239 252 276 285 653 771 933 1399 1495 1675 1900 1948 1948 2128 2191 2551 2619 2647 2732 3270 3285 3333 3815 3938 4120 4463 4464 4559 4590 4683 4739 4739 4854 4973 5086 5138 5529 5560 5661 5957 6056 6082 6090 6097 6118 6160 6162 6294 6528 6557 6568 6734 6736 6736 7000 7089 7089 7154 7202 7233 7361 7501 7720 7759 7901 7986 8155 8521 8533 8538 8730 8731 8759 8961 9121 9122 9122 9130 9511 9574 9644 9818 9818 9851 9890 10079 10240 10277 10277 10283 10302 10451 10505 10513 11012 11132 11523 11765 11766 11971 11989 12325 12329 12329 12653 12660 12664 12872 12872 13248 13294 13510 13605 13614 13722
4,584 835 836 948 1055 1258 2052 2295 2435 2639 2999 3331 3506 3831 3852 3908 3908 3910 4079 4277 4558 4849 4852 5402 5515 5559 5563 5657 5663 5785 5808 6097 6166 6225 6230 6248 6559 6912 7064 7065 7154 7164 7171 7185 7194 7232 7233 7243 7527 7849 8025 8032 8145 8173 8521 9573 9963 10373 10598 10762 10772 10801 10888 11484 11596 11596 11659 11910 12006 12036 12120 12262 12372 13033 13115 13523 13524 13621 13722
