4,78 107 153 172 287 302 357 383 603 603 603 623 843 1138 1239 1253 1412 1412 1633 1661 1701 2007 2241 2243 2244 2562 2602 2631 2672 2738 2810 3275 3275 3275 3452 3495 3518 3518 3518 3560 3635 3811 3826 3870 3920 3941 3946 3946 4086 4147 4164 4227 4273 4376 4460 4471 4477 4479 4479 4541 4598 4616 4628 4744 4806 4840 4843 5006 5064 5162 5165 5201 5384 5397
4,116 135 172 238 240 316 317 383 476 577 583 623 653 706 795 974 1098 1099 1103 1119 1132 1146 1214 1214 1251 1271 1279 1366 1412 1480 1533 1533 1575 1777 1778 1778 1796 1855 1856 2004 2140 2316 2317 2353 2387 2419 2573 2631 2742 2772 2774 2810 2842 2885 2956 2957 2971 3148 3275 3374 3518 3518 3635 4097 4109 4245 4363 4433 4564 4744 4783 4949 5134 5216 5259 5384
4,103 152 166 169 240 301 419 449 519 633 661 766 772 806 851 882 1009 1109 1110 1110 1132 1139 1153 1164 1189 1280 1282 1309 1310 1443 1512 1513 1520 1812 1967 1967 1975 2202 2204 2302 2347 2363 2379 2401 2414 2456 2462 2520 2542 2617 2761 2771 2810 2859 3014 3155 3161 3275 3275 3275 3275 3276 3329 3334 3364 3366 3374 3412 3498 3549 3551 3707 3790 3791 3791 3832 3856 3928 3993 4013 4023 4025 4025 4078 4084 4155 4245 4272 4273 4273 4285 4514 4518 4534 4687 4692 4744 4753 4860 4935 4970 4979 4979 4984 4984 5034 5069 5075 5221 5273 5277 5334 5350 5352 5359 5370 5384 5397 5401
4,107 153 169 181 242 287 353 380 437 476 521 528 623 651 706 766 835 836 897 1132 1145 1239 1292 1491 1491 1731 1855 1872 2000 2120 2316 2317 2421 2560 2576 2775 2810 2848 2852 2858 2883 2891 2901 2951 2958 2958 2975 3004 3020 3036 3040 3127 3155 3229 3270 3275 3275 3275 3275 3498 3795 3795 3825 3837 3854 3971 4012 4086 4147 4202 4273 4301 4367 4387 4392 4415 4433 4483 4485 4485 4509 4534 4556 4671 4687 4744 5006 5384 5397
4,77 87 836 855 884 893 893 944 950 972 1027 1036 1138 1189 1215 1274 1300 1306 1436 1513 1555 1593 1679 1731 1807 1908 1942 1943 1948 1948 2007 2043 2159 2203 2295 2525 2635 2692 2760 2763 2810 2958 3161 3275 3275 3329 3491 3535 3535 3812 3946 4147 4202 4211 4227 4266 4361 4376 4400 4483 4631 4712 4733 4744 4787 4823 4931 5176 5270 5327 5337 5370 5384
4,73 86 99 239 287 480 622 623 679 855 1009 1031 1225 1306 1366 1512 1517 1732 1844 1947 1967 2052 2100 2202 2203 2347 2379 2401 2403 2694 2810 2816 2984 3041 3081 3099 3275 3275 3297 3411 3412 3412 3491 3491 3546 3635 3733 3746 3837 3927 3935 3946 4011 4053 4057 4097 4314 4314 4398 4415 4468 4535 4568 4671 4711 4744 4763 4935 5072 5211 5337 5384
4,73 114 124 134 152 152 158 169 358 419 449 464 468 727 1006 1132 1229 1248 1273 1281 1513 1777 1884 1885 1947 2163 2203 2204 2310 2403 2415 2460 2608 2793 2799 2810 2810 2810 2853 3083 3091 3126 3153 3222 3275 3275 3275 3491 3535 3588 3635 3699 3733 3772 3777 3825 3848 3880 4129 4361 4403 4477 4483 4556 4594 4675 4742 4744 4899 4979 5135 5156 5159 5337 5337 5384 5397 5397 5401 5401
4,240 287 311 380 429 666 685 754 766 795 847 979 1006 1009 1010 1103 1220 1310 1310 1320 1326 1333 1355 1376 1377 1403 1461 1481 1575 1582 1585 1666 1701 1870 1905 1983 2038 2042 2043 2308 2323 2374 2551 2598 2599 2600 2660 2768 2810 2816 2960 3040 3155 3161 3235 3275 3493 3543 3699 3914 3999 4023 4036 4177 4194 4273 4464 4534 4542 4703 4730 4741 4744 4753 4803 4970 4971 4971 5135 5220 5221 5242 5383 5384 5384
4,6 153 358 436 473 603 623 679 795 1296 1362 1496 1730 1844 1880 1883 1904 1947 1967 2007 2028 2347 2380 2477 2482 2709 2810 2860 3081 3155 3159 3248 3258 3275 3371 3504 3517 3581 3812 3832 3837 4021 4059 4074 4202 4592 4638 4718 4843 4843 4959 5071 5183 5334 5337 5384 5385 5396 5397
4,6 6 7 344 402 434 435 520 623 632 706 765 836 892 893 897 948 1065 1139 1294 1296 1364 1612 1832 1855 1856 1881 2007 2054 2119 2301 2309 2312 2369 2446 2672 2742 2810 2842 2859 2953 3124 3275 3295 3341 3394 3467 3485 3485 3552 3746 3790 3791 3818 3991 4053 4069 4105 4254 4314 4361 4443 4521 4586 4609 4628 4743 4744 4803 4930 5259 5366 5384
4,130 170 181 328 353 603 643 797 821 836 893 951 1027 1071 1499 1517 1635 1678 1707 1710 1728 1777 1856 1943 2007 2038 2102 2159 2164 2222 2308 2311 2347 2403 2660 2698 2742 2768 2797 2810 2842 2924 2960 3275 3288 3412 3467 3468 3635 3826 3946 3962 4013 4068 4150 4207 4298 4299 4566 4641 4715 4785 4861 4979 5058 5091 5094 5156 5253 5297 5350 5384
4,5 73 135 287 342 373 417 830 944 951 1062 1088 1220 1225 1239 1296 1363 1491 1524 1567 1618 1622 1700 1745 1836 1884 2001 2163 2202 2291 2403 2415 2738 2767 2797 2810 2816 3131 3280 3494 3495 3733 3874 4023 4074 4287 4300 4347 4415 4650 4718 4743 4785 4923 5001 5064 5384
4,92 104 287 302 327 541 603 603 663 842 846 855 892 1088 1195 1239 1252 1307 1377 1499 1505 1681 1697 1701 1861 1947 1955 2001 2026 2110 2111 2159 2203 2241 2323 2352 2403 2417 2547 2630 2742 2810 3084 3156 3275 3275 3275 3387 3452 3517 3518 3518 3560 3695 3854 3993 4000 4054 4090 4090 4115 4147 4227 4273 4376 4400 4420 4509 4535 4744 4816 4816 4817 4823 4841 4843 5006 5064 5138 5289 5383 5384 5384
4,126 152 169 170 302 317 429 553 566 594 603 603 604 679 830 832 1000 1010 1198 1198 1198 1199 1241 1254 1296 1310 1319 1481 1499 1571 1844 1861 1906 2100 2110 2159 2310 2414 2460 2709 2810 2820 3082 3155 3275 3275 3275 3336 3518 3518 3535 3542 3695 3813 3813 3895 3898 3962 3999 4049 4068 4089 4157 4202 4206 4314 4314 4315 4483 4533 4534 4574 4604 4619 4668 4687 4730 4823 4825 4840 4841 4843 4843 4863 4979 5091 5337 5375 5384
4,73 82 124 169 241 422 468 472 541 848 972 1006 1015 1132 1257 1306 1480 1766 1884 2099 2119 2202 2379 2391 2414 2415 2420 2462 2483 2672 2808 2808 2810 3067 3275 3275 3275 3286 3288 3302 3374 3437 3543 3545 3635 3699 3699 3931 3978 4003 4629 4677 4742 4757 4785 5094 5095 5337 5337 5370 5384 5397
4,31 39 73 78 79 152 274 389 593 593 705 718 848 861 926 1032 1138 1185 1279 1366 1480 1523 1574 1848 1872 1947 1955 2000 2037 2248 2274 2454 2477 2739 2810 2816 2847 2857 2864 2940 2984 2984 3004 3124 3135 3228 3228 3248 3275 3275 3275 3518 3579 3622 3624 4003 4019 4020 4054 4201 4221 4479 4479 4518 4781 4782 4786 4988 5059 5384 5396
4,27 34 152 302 447 450 610 623 677 808 824 855 878 916 955 1006 1006 1009 1103 1132 1206 1239 1252 1512 1519 1572 1622 1703 1782 1867 1867 1876 1943 1947 1984 2007 2083 2110 2110 2117 2159 2202 2222 2241 2347 2380 2401 2403 2404 2415 2503 2525 2574 2574 2578 2661 2679 2738 2742 2810 2816 2913 2939 2971 2975 3031 3071 3086 3097 3129 3275 3275 3275 3318 3329 3329 3491 3518 3518 3535 3584 3707 3714 3763 3794 3837 3856 3885 3925 3932 3991 3993 4054 4147 4155 4202 4280 4314 4361 4398 4415 4476 4570 4573 4715 4744 4780 4804 4897 4897 4934 4984 5062 5071 5198 5215 5247 5326 5334 5337 5370 5384 5397
4,87 135 140 152 383 417 454 632 710 736 762 766 823 830 832 951 1041 1296 1362 1366 1519 1613 1702 1791 1802 1817 1961 2045 2115 2129 2375 2415 2574 2739 2743 2842 2848 2858 2925 2939 3009 3041 3288 3467 3512 3517 3545 3601 3610 3612 3811 3812 3856 3868 3995 4023 4041 4208 4218 4256 4481 4526 4631 4756 4852 4956 4959 4988 5062 5064 5064 5079 5129 5370 5384
4,80 93 105 200 252 383 575 603 603 705 706 706 766 898 906 949 1255 1281 1296 1307 1319 1338 1377 1412 1439 1555 1582 1588 1714 1730 1776 1778 1825 1856 1863 1892 1908 1964 2007 2038 2100 2110 2120 2177 2347 2403 2415 2738 2742 2757 2799 2810 2922 2975 3031 3047 3161 3253 3275 3275 3356 3412 3468 3695 3707 3714 3733 3895 3913 3914 3918 3932 3941 3957 3960 3965 3991 3993 3996 4024 4025 4036 4164 4227 4292 4293 4298 4314 4353 4391 4395 4471 4505 4534 4598 4687 4711 4718 4743 4766 4788 4798 4806 4843 4861 4949 4979 5059 5135 5384 5397
4,78 111 152 153 240 419 449 450 623 798 830 943 948 1057 1088 1132 1362 1501 1681 1777 1850 1851 1908 2038 2110 2113 2115 2159 2160 2202 2241 2347 2347 2414 2571 2576 2605 2672 2757 2810 2885 2958 3082 3086 3160 3255 3275 3275 3275 3275 3282 3315 3329 3330 3427 3491 3535 3585 3635 3699 3825 3830 3831 3837 3852 3946 4013 4019 4147 4201 4202 4227 4361 4420 4471 4534 4535 4632 4737 4744 4832 5259 5352 5370 5384 5396 5397
4,287 423 449 452 484 485 650 738 769 861 861 902 944 1085 1146 1239 1297 1313 1376 1581 1710 1738 1844 1976 2104 2104 2534 2810 3275 3311 3436 3467 3515 3535 3840 3931 3932 4060 4070 4071 4184 4314 4344 4843 5064 5105 5134 5322 5384
4,152 240 252 358 360 437 523 623 770 842 1132 1206 1239 1239 1377 1412 1412 1517 1568 1582 1777 1804 2120 2159 2159 2218 2347 2374 2457 2602 2631 2738 2810 2817 2902 2902 2960 2960 3092 3130 3220 3275 3275 3275 3308 3316 3374 3411 3498 3671 3679 3722 3724 3767 3841 3854 3870 3999 4000 4026 4129 4155 4251 4255 4353 4361 4376 4403 4509 4516 4518 4534 4586 4611 4803 4843 4922 4923 4979 5041 5297 5334 5334 5370 5370 5384 5402
4,87 89 97 138 193 287 307 317 342 379 449 452 469 632 686 689 718 766 795 830 837 840 864 976 983 1009 1220 1239 1245 1376 1377 1377 1412 1412 1512 1581 1582 1678 1710 1802 1846 1872 1908 1945 1976 2001 2010 2042 2100 2172 2202 2209 2384 2400 2435 2528 2574 2713 2739 2810 2847 2851 2924 2925 3036 3099 3316 3341 3518 3794 3815 3818 3840 3859 3914 4011 4103 4108 4109 4138 4141 4147 4164 4250 4254 4255 4272 4303 4329 4344 4355 4393 4447 4569 4571 4573 4730 4751 4779 4803 4865 4879 4906 4915 4951 4958 4959 4972 5019 5023 5046 5064 5064 5072 5129 5135 5200 5202 5384
4,73 214 239 240 274 279 302 449 541 603 699 699 766 846 1165 1199 1450 1476 1905 1945 2119 2158 2380 2536 2708 2709 2810 2859 3156 3159 3411 3518 3827 3897 3918 4053 4060 4285 4314 4355 4598 4825 4959 5065 5289 5337 5384 5396
4,26 122 149 150 152 201 217 311 312 389 479 566 603 603 681 686 859 909 951 954 988 1088 1215 1252 1273 1361 1364 1428 1590 1627 1732 1776 1776 1778 1802 1884 1907 2047 2159 2241 2319 2520 2578 2742 2768 2797 2810 2872 2919 2960 3155 3161 3275 3275 3283 3284 3302 3329 3412 3518 3707 3728 3734 3777 4059 4110 4128 4147 4201 4202 4227 4229 4361 4420 4535 4718 4718 4721 4733 4785 4823 4923 5058 5094 5135 5154 5259 5347 5384 5397
4,4 97 107 205 239 243 327 367 449 686 842 846 906 951 1105 1132 1245 1273 1319 1352 1356 1419 1419 1420 1480 1681 1731 1844 2038 2159 2159 2634 2634 2660 2693 2793 2810 2845 2918 2918 2922 2922 2958 3040 3115 3275 3275 3275 3289 3550 3695 3775 3864 3999 3999 4000 4023 4055 4129 4147 4254 4255 4376 4541 4556 4575 4575 4575 4603 4744 4791 5079 5351 5370 5378 5384
4,27 27 34 149 169 217 218 358 428 429 583 583 623 623 686 704 704 706 706 830 836 874 940 948 1088 1290 1480 1481 1563 1563 1731 1776 1856 1908 2131 2159 2159 2159 2160 2160 2202 2203 2204 2248 2347 2351 2380 2400 2401 2403 2679 2680 2705 2810 2847 2922 2939 2960 3020 3020 3034 3082 3275 3275 3275 3412 3483 3485 3485 3491 3542 3676 3699 3837 3854 3912 3933 3934 3993 4025 4047 4049 4086 4367 4392 4420 4464 4471 4562 4603 4628 4687 4744 4744 4969 4979 5006 5165 5165 5188 5211 5375 5384
4,124 240 299 353 364 449 751 909 1003 1081 1170 1281 1389 1582 1797 1805 1807 1831 1883 1885 2000 2001 2031 2119 2209 2312 2319 2323 2417 2435 2578 2713 2721 2742 2774 2775 2775 2797 2810 2811 2846 2850 2850 2853 2860 2914 2917 3115 3124 3275 3275 3317 3355 3491 3535 3831 3859 3883 3898 3991 4086 4227 4267 4330 4440 4516 4556 4598 4620 4737 4743 4744 4805 4923 4979 5112 5115 5216 5216 5274 5323 5346 5384 5389 5397
4,107 287 287 366 396 449 651 794 795 795 1006 1006 1009 1010 1039 1252 1512 1593 1733 1788 1843 1967 2100 2133 2133 2295 2451 2738 2739 2810 2965 2965 3155 3275 3374 3491 3491 3708 3771 3775 3950 4150 4155 4156 4329 4376 4398 4677 4711 4744 4895 4939 4970 4970 5221 5274 5384
4,19 92 449 632 663 677 689 706 769 836 888 968 981 1029 1220 1239 1240 1412 1412 1492 1508 1582 1776 1856 1908 2120 2159 2426 2535 2578 2693 2742 2810 2902 2902 2974 3093 3124 3275 3320 3355 3467 3579 3635 3871 3946 4073 4147 4152 4156 4565 4681 4744 4768 4787 4803 4972 5058 5059 5266 5370 5370 5375 5384 5386
4,27 107 158 302 319 360 389 429 480 583 584 603 604 604 615 623 623 626 626 663 704 705 706 706 830 950 951 1035 1080 1132 1215 1239 1240 1240 1252 1256 1366 1412 1499 1560 1582 1622 1635 1715 1765 1812 1844 1880 1908 1983 2007 2076 2129 2350 2380 2401 2432 2530 2536 2604 2679 2693 2699 2810 2848 2859 2955 3093 3156 3275 3275 3275 3452 3457 3485 3519 3695 3707 3708 3814 3825 3982 4000 4036 4147 4202 4227 4243 4267 4301 4330 4352 4376 4404 4405 4477 4478 4518 4534 4602 4616 4646 4743 4764 4787 4791 4806 4840 4840 4843 4843 5183 5219 5337 5375 5384 5397
4,73 242 342 427 440 480 623 626 626 886 1165 1214 1214 1250 1254 1274 1389 1480 1622 1777 1796 1863 1969 1998 2043 2109 2222 2380 2384 2578 2631 2709 2810 2858 2975 3015 3031 3071 3084 3223 3226 3584 3585 3588 3935 3991 3993 4167 4176 4202 4207 4575 4620 4744 4860 4897 4934 4954 5112 5384
4,4 87 152 452 623 680 681 742 844 988 1000 1057 1158 1472 1508 1770 1776 1778 1844 1879 2087 2159 2204 2248 2301 2406 2414 2415 2417 2640 2738 2739 2775 2798 2810 2812 2816 2820 2848 2919 2930 2939 3000 3161 3275 3275 3275 3275 3504 3542 3542 3542 3543 3657 3658 3677 3837 3870 3910 3998 4059 4077 4095 4201 4373 4426 4550 4678 4821 4823 4979 5112 5375 5377 5377 5378 5396 5396
4,287 287 359 360 422 434 434 435 762 762 843 952 952 1165 1248 1496 1731 2110 2110 2111 2164 2164 2347 2415 2542 2634 2672 2672 2739 2810 2817 2902 2914 3041 3045 3093 3093 3248 3275 3275 3275 3275 3276 4000 4013 4105 4255 4255 4313 4329 4405 4405 4534 4535 4681 4934 4934 4937 4939 5006 5069 5135 5136 5334 5384
4,103 124 130 282 419 420 449 450 830 855 951 1138 1347 1450 1475 1476 1480 1519 1577 1582 1633 1654 1700 1701 1703 1707 1980 1983 2076 2217 2380 2381 2415 2742 2810 2846 2885 2930 2984 3156 3275 3275 3275 3275 3297 3341 3518 3518 3542 3560 3560 3854 3993 4025 4098 4147 4202 4273 4355 4376 4429 4429 4430 4509 4519 4534 4535 4556 4679 4744 4787 4923 4959 5006 5064 5064 5071 5091 5331 5331 5333 5334 5337 5384
4,27 27 319 387 449 450 450 480 623 623 663 679 714 715 798 806 833 855 892 892 893 893 948 952 987 1132 1252 1257 1551 1690 1778 2159 2310 2379 2403 2462 2574 2574 2611 2738 2739 2810 2817 2922 2939 2939 3170 3259 3259 3275 3275 3275 3335 3335 3491 3491 3495 3517 3517 3518 3518 3540 3546 3560 3585 3714 3714 3733 3837 3932 4006 4039 4081 4202 4202 4251 4315 4744 4789 4823 4824 4860 5249 5309 5347 5384 5396
4,4 72 152 287 302 357 447 603 603 629 806 986 1006 1088 1119 1132 1239 1294 1296 1366 1421 1773 1776 1777 1880 2110 2158 2310 2335 2383 2417 2432 2576 2679 2742 2775 2810 2848 2859 2943 3159 3169 3275 3275 3275 3436 3452 3452 3518 3518 3535 3540 3542 3882 3993 3999 4023 4084 4202 4353 4362 4363 4420 4433 4435 4478 4536 4575 4668 4737 4742 4744 4785 4840 4843 4843 4860 4894 5064 5211 5229 5337 5350 5384 5397
4,287 623 777 885 1103 1270 1499 1635 1776 1947 2117 2164 2164 2203 2374 2445 2446 2462 2481 2537 2574 2742 2810 3166 3219 3275 3282 3311 3334 3411 3412 3485 3733 3854 3857 3880 4147 4191 4218 4314 4330 4339 4404 4405 4937 5097 5135 5156 5161 5384 5397
4,6 131 135 152 316 358 603 660 823 855 1513 1582 1861 1947 2003 2004 2007 2026 2076 2159 2319 2347 2692 2742 2784 2810 2846 2930 3275 3275 3382 3452 3518 3518 3582 3819 3837 3854 3993 3999 4013 4115 4147 4377 4398 4598 4631 4843 4959 4967 5064 5217 5337 5384 5396 5396 5397
4,3 48 72 123 124 124 127 128 130 134 152 152 158 158 243 287 319 327 328 366 367 419 440 449 449 452 478 509 623 676 706 706 706 714 718 750 795 798 843 845 906 986 988 1119 1189 1239 1254 1401 1454 1575 1593 1596 1596 1622 1633 1676 1676 1776 1778 1778 1788 1796 1797 1831 1856 1861 1881 1904 1906 1967 1985 2093 2110 2111 2113 2120 2131 2137 2159 2176 2203 2319 2406 2406 2456 2458 2571 2576 2577 2578 2604 2605 2630 2640 2672 2679 2699 2712 2738 2739 2742 2742 2797 2810 2848 2898 2971 2971 3124 3275 3275 3275 3323 3323 3336 3395 3467 3467 3468 3482 3482 3483 3483 3485 3491 3497 3499 3519 3560 3585 3588 3635 3677 3699 3733 3739 3991 3996 3998 4054 4101 4101 4147 4154 4227 4256 4266 4266 4269 4273 4391 4489 4518 4541 4541 4598 4604 4623 4728 4743 4744 4786 4843 4874 4923 4924 4948 4949 4979 5069 5228 5370 5384 5385 5397 5401 5401
4,80 88 103 152 152 153 168 168 227 227 301 353 358 360 370 419 420 449 479 479 480 497 498 623 629 632 632 686 765 766 766 843 854 909 946 1006 1006 1009 1038 1057 1057 1085 1132 1141 1141 1191 1195 1215 1242 1254 1275 1290 1309 1317 1328 1438 1496 1496 1499 1499 1513 1515 1515 1521 1710 1730 1732 1817 1916 1916 1918 1955 1967 2000 2031 2035 2038 2087 2099 2100 2110 2110 2111 2159 2164 2164 2164 2164 2202 2307 2308 2308 2310 2351 2352 2352 2381 2401 2415 2421 2432 2435 2517 2574 2574 2575 2577 2594 2608 2662 2694 2738 2742 2797 2810 2816 2847 2849 2850 2898 2899 2964 2971 2975 3017 3038 3040 3041 3151 3160 3275 3275 3275 3275 3302 3317 3329 3411 3412 3488 3518 3535 3535 3584 3699 3699 3733 3771 3825 3832 3837 3852 3854 3914 3918 3931 3932 3962 3976 3993 3999 4000 4001 4013 4053 4054 4105 4227 4254 4255 4285 4285 4322 4361 4403 4403 4404 4405 4405 4405 4406 4471 4476 4479 4509 4516 4518 4520 4545 4631 4668 4669 4730 4744 4744 4744 4770 4786 4803 4861 4878 4879 4923 4939 4997 5064 5071 5080 5197 5384 5396 5397 5397
4,63 73 77 136 170 242 357 449 468 469 679 681 916 1009 1195 1206 1273 1279 1292 1292 1306 1480 1515 1701 1856 1867 1867 1868 2053 2110 2111 2218 2308 2347 2358 2415 2417 2435 2574 2592 2743 2750 2810 2842 2951 2951 3098 3151 3275 3275 3289 3295 3437 3455 3491 3518 3540 3546 3585 3635 3658 3707 3708 3714 3746 3825 3830 3841 3878 3895 4000 4011 4016 4119 4202 4273 4314 4362 4376 4404 4473 4532 4679 4744 4879 4934 4937 4939 5070 5071 5094 5094 5337 5355 5384
4,105 287 360 450 473 479 603 603 623 679 696 710 795 823 843 893 1027 1132 1206 1219 1239 1513 1700 1703 1831 1942 2100 2110 2111 2159 2202 2241 2308 2382 2400 2403 2432 2452 2739 2810 2919 2922 2930 2960 2960 3275 3275 3276 3297 3317 3411 3517 3518 3518 3707 3714 3746 3854 3918 3946 3999 4097 4098 4105 4202 4376 4400 4400 4473 4500 4534 4631 4718 4744 4761 4931 4959 4959 5006 5064 5071 5198 5384
4,5 353 689 1146 1239 1487 1609 1738 1863 1881 2159 2319 2550 2742 2742 2810 3248 3366 3517 3518 3635 3857 3931 4255 4353 4405 4718 4925 5063 5384
4,34 113 113 114 152 287 290 555 679 706 789 798 824 836 840 843 846 855 866 1150 1238 1239 1311 1582 1582 1632 1687 1710 1855 1856 1861 1880 1881 1947 1983 1984 2038 2071 2159 2305 2414 2415 2432 2524 2602 2634 2635 2775 2810 2885 2922 3151 3275 3275 3275 3330 3482 3485 3493 3535 3535 3679 3825 3826 3854 3854 3999 4025 4059 4164 4202 4202 4211 4362 4376 4406 4518 4599 4736 4743 4744 4770 4823 4824 4840 4843 4979 5070 5070 5091 5384 5396 5397 5401 5401 5404
4,131 205 319 480 623 677 766 832 836 862 893 942 1026 1242 1249 1366 1512 1560 1589 1776 1778 1794 1798 1856 1878 1878 2174 2208 2241 2347 2348 2349 2373 2376 2462 2577 2578 2631 2679 2742 2810 2913 2940 3082 3101 3161 3275 3275 3371 3491 3517 3518 3518 3589 3733 3743 3946 3991 3993 4054 4095 4285 4338 4354 4534 4744 4780 4803 4979 5023 5041 5136 5138 5337 5384
4,59 78 78 169 239 316 595 597 623 633 830 909 1412 1575 1582 1668 1777 1778 1863 1880 1883 2159 2319 2320 2491 2567 2578 2742 2795 2810 2858 2939 3284 3452 3499 3584 3588 4047 4256 4314 4564 4718 4860 4948 4949 5080 5110 5112 5384
4,140 169 225 237 603 603 653 699 754 766 830 855 862 899 956 988 1121 1195 1239 1274 1281 1366 1450 1505 1513 1526 1582 1609 1700 1710 1879 1881 1893 1948 1984 2075 2093 2158 2158 2203 2347 2401 2416 2419 2437 2456 2457 2571 2742 2742 2810 2848 3041 3082 3159 3159 3275 3275 3275 3371 3452 3500 3518 3535 3854 3982 3993 3993 3999 4202 4267 4273 4376 4398 4479 4534 4535 4668 4744 4823 4875 4895 4922 4979 5065 5094 5274 5384
4,59 64 80 83 138 169 312 328 358 632 679 764 795 909 944 1026 1027 1207 1280 1480 1512 1514 1514 1585 1662 1778 1800 1817 1843 1844 1943 1999 2007 2007 2076 2175 2332 2460 2538 2575 2604 2660 2708 2742 2775 2781 2810 2811 2900 2932 3037 3096 3161 3275 3504 3539 3707 3733 3830 3859 3902 3930 3946 4155 4202 4227 4233 4233 4255 4273 4294 4314 4479 4516 4598 4631 4731 4735 4756 4803 4823 4972 5221 5257 5297 5384
4,87 240 287 287 290 358 837 843 893 979 979 1001 1006 1239 1239 1240 1240 1294 1308 1355 1376 1438 1439 1908 2000 2004 2007 2042 2111 2295 2679 2722 2810 3052 3124 3275 3490 3491 3519 3584 3771 3811 3999 4129 4156 4187 4400 4481 4534 4535 4634 4787 4803 4843 4924 5222 5383 5383 5384 5384 5398
4,109 116 130 302 360 553 603 680 777 798 1006 1039 1252 1274 1517 1598 1732 1733 1777 1796 1844 1861 1861 1908 1942 1983 2000 2160 2206 2308 2347 2362 2369 2373 2379 2400 2402 2459 2575 2630 2631 2631 2710 2742 2742 2768 2810 2859 2919 3071 3156 3275 3284 3374 3452 3517 3518 3518 3521 3679 3696 3723 3813 3829 3918 3993 3993 3996 4000 4057 4084 4089 4363 4535 4631 4632 4711 4840 4843 4843 4979 4983 4984 5064 5064 5211 5289 5331 5337 5384
4,240 327 328 366 480 738 840 906 1000 1132 1273 1481 1490 1508 1508 1578 1776 1906 2108 2159 2163 2202 2208 2258 2373 2406 2432 2435 2738 2739 2768 2771 2775 2781 2787 2809 2810 2816 2939 3040 3121 3124 3161 3275 3695 3863 4025 4129 4211 4227 4269 4521 4575 4575 4598 4687 4718 4731 4771 4823 4865 5112 5296 5297 5384
4,69 72 73 78 234 234 287 287 290 333 449 461 528 533 689 718 806 830 843 902 906 908 954 961 1011 1011 1048 1138 1165 1220 1376 1376 1490 1497 1499 1512 1560 1582 1707 1800 1967 1979 2001 2007 2017 2018 2042 2202 2203 2296 2402 2415 2533 2604 2613 2614 2699 2742 2757 2810 2843 2850 2922 2940 3160 3174 3182 3273 3518 3518 3550 3666 3941 4125 4134 4138 4254 4255 4273 4330 4382 4518 4554 4574 4703 4718 4721 4725 4743 4744 4750 4832 4882 4910 4926 4970 5112 5249 5350 5384
4,287 290 316 449 623 679 718 909 1077 1239 1239 1240 1242 1266 1294 1412 1469 1560 1614 1649 1777 1807 1835 1904 1942 1969 2038 2110 2177 2234 2306 2402 2547 2578 2679 2810 3098 3275 3293 3297 3493 3517 3518 3744 3837 3892 3991 4035 4037 4068 4272 4476 4538 4545 4690 4692 4718 4744 4843 4852 4853 4967 5213 5384
4,4 72 153 153 240 342 364 400 623 623 623 626 626 677 830 836 885 892 909 967 981 988 1138 1220 1281 1310 1333 1469 1471 1593 1611 1628 1638 1778 1797 1831 1855 1856 1856 1908 1946 1967 1988 1998 2010 2031 2035 2073 2159 2206 2220 2222 2222 2310 2401 2526 2578 2672 2717 2742 2742 2774 2810 2843 2847 2848 2952 2958 2958 3104 3256 3276 3318 3329 3329 3356 3412 3535 3589 3655 3655 3707 3880 3932 3991 3993 4001 4055 4151 4178 4202 4227 4232 4232 4329 4329 4330 4361 4440 4541 4586 4737 4743 4744 4744 4787 4884 4947 4949 4979 4979 5135 5370 5375 5377 5384
4,93 130 287 440 480 603 623 763 766 795 834 834 893 1132 1134 1147 1156 1239 1361 1513 1514 1517 1551 1554 1554 1582 1598 1701 1765 1942 1967 2043 2054 2084 2159 2379 2382 2401 2575 2631 2660 2672 2768 2810 2850 2939 3036 3040 3147 3275 3412 3492 3540 3545 3854 3932 4013 4147 4155 4219 4273 4298 4314 4314 4514 4519 4541 4743 4803 4806 4857 4861 5091 5135 5197 5197 5384
4,6 246 306 660 840 866 906 1012 1109 1192 1450 1480 1499 1512 1517 1517 1782 1800 1802 1829 1892 2203 2258 2403 2417 2436 2797 2810 2816 3535 3740 3913 4023 4202 4283 4298 4516 4534 4718 4743 4865 4923 4960 5384
4,62 87 92 93 240 306 353 358 366 387 422 424 449 468 471 864 924 944 1279 1281 1362 1607 1777 1843 1961 2038 2100 2159 2308 2369 2435 2575 2635 2692 2810 2870 2958 3223 3258 3275 3412 3491 3498 3499 3671 3707 3830 3837 3857 3894 3979 4015 4147 4155 4201 4202 4272 4273 4376 4483 4483 4485 4485 4598 4675 4736 4773 4803 4954 5203 5212 5213 5244 5370 5384
4,195 327 1105 1195 1320 1429 1512 1972 1972 1973 2209 2373 2421 2457 2685 2810 2906 2975 3152 3276 3302 4070 4094 4273 4376 4377 4541 4545 4630 4630 4860 5384
4,73 205 328 357 360 404 509 584 603 696 718 767 795 855 940 1240 1279 1281 1419 1531 1611 1789 1861 1895 1899 1979 2204 2209 2261 2301 2374 2379 2462 2517 2634 2635 2694 2810 3020 3275 3275 3276 3341 3412 3452 3452 3518 3518 3542 3635 3677 3707 3815 3844 3845 3852 3854 3854 3946 4013 4024 4098 4206 4213 4376 4398 4399 4433 4479 4481 4575 4598 4744 4840 4840 4843 4843 4861 4862 4878 5006 5065 5090 5222 5247 5384
