4,103 120 136 260 328 510 780 827 827 974 975 975 1055 1231 1241 1298 1726 1758 1779 1797 1811 1838 1895 1943 1974 2142 2179 2185 2354 2372 2439 2441 2499 2540 2555 2589 2612 2687 2750 2785 2873 2887 2901 2978 3212 3279 3295 3749 3762 3777 3834 3846 3982 4048 4051 4132 4156 4303 4446 4480 4480 4592 4658 4733 5041 5061 5069 5092 5317 5337 5338 5344 5362 5379 5401 5404 5410 5448 5451 5455 5503 5504 5518 5688 5768 5856 5857 5863 5887 5943 5992 5997 6020 6100 6136 6162 6163 6163 6177 6261 6388 6423 6434 6464 6491 6523 6539 6551 6613 6643 6761 6805 6917 7021 7024 7370 7386
4,100 143 160 195 196 314 339 559 605 606 853 1094 1136 1251 1291 1297 1448 1450 1500 1562 1688 1873 2061 2171 2242 2314 2440 2532 2533 2612 2785 2887 2891 2893 2958 2959 3006 3061 3212 3212 3294 3506 3511 3554 3658 3777 3846 3934 4023 4199 4204 4302 4449 4480 4480 4480 4480 4488 4532 4552 4553 4678 4765 4823 4884 4947 5049 5220 5226 5228 5238 5263 5388 5487 5496 5667 5736 5737 5757 5768 5953 6032 6099 6100 6177 6178 6307 6312 6457 6465 6591 7207 7329 7353 7370 7384 7386
4,375 488 569 605 608 651 652 899 1017 1058 1182 1182 1237 1292 1495 1583 1705 1780 1803 1893 2178 2350 2385 2523 2704 2879 2879 2897 3450 3846 4480 4527 4688 4732 4798 4823 5245 5361 5362 5549 5561 5562 5711 5887 5930 6613 6923 6978 7020 7297 7370
4,195 314 328 474 476 586 702 853 973 1059 1153 1562 1660 1705 1705 1895 1943 1943 2087 2157 2179 2214 2440 2474 2901 2958 2958 3025 3212 3245 3352 3550 3589 3749 3846 3853 3956 3956 4027 4027 4213 4261 4384 4480 4480 4480 4524 4537 4612 4657 4775 5003 5014 5079 5081 5136 5164 5246 5265 5285 5462 5463 5505 5642 5675 5798 5803 5943 5953 5973 6009 6141 6151 6153 6177 6244 6281 6548 6613 6723 6724 6805 6892 7264 7309 7309 7353 7353 7370 7391
4,113 115 126 178 251 375 401 412 454 503 605 608 632 869 949 952 992 1055 1089 1136 1144 1150 1187 1341 1350 1380 1678 1705 1712 1718 1893 1895 1895 1943 1943 2081 2178 2179 2310 2350 2472 2526 2565 2612 2661 2704 2742 2753 2790 2873 2973 3006 3013 3258 3276 3319 3443 3509 3715 3750 3846 3891 3895 3985 3986 4144 4220 4537 4568 4802 4964 5171 5203 5206 5245 5271 5338 5485 5602 5612 5613 5652 5655 5667 5688 5797 5802 5803 5825 5869 5905 5930 5947 5995 6066 6219 6222 6224 6449 6473 6508 6548 6647 6666 6704 6715 6763 6771 6774 6793 6861 6865 6900 6923 6923 6931 7011 7021 7122 7124 7370
4,93 279 313 314 356 361 396 414 605 729 827 963 963 1055 1157 1180 1612 1651 1988 2023 2608 2661 2899 2956 3254 3453 3709 3711 3846 3855 3905 4298 4301 4657 4802 5222 5227 5320 5344 5542 5549 5848 5887 5947 6261 6580 6774 6924 7256 7312 7370 7384
4,37 154 191 192 195 262 285 406 407 520 645 766 827 827 940 949 1115 1177 1244 1300 1303 1356 1500 1519 1673 1722 1749 1872 1876 1960 2189 2244 2375 2439 2439 2441 2472 2579 2611 2796 2958 3061 3171 3292 3435 3513 3762 3799 3830 3846 3920 3979 4027 4297 4303 4480 4480 4489 4490 4514 4552 4591 4658 4802 4889 5061 5085 5093 5146 5548 5614 5640 5667 5736 5737 5768 5770 5799 5953 6032 6178 6434 6434 6437 6452 6520 6577 6582 6582 6724 6916 6961 7021 7051 7207 7324 7370 7386
4,5 36 126 139 267 313 317 429 483 605 949 1153 1157 1241 1300 1527 1562 1712 1749 1811 1862 1866 1950 1950 1951 2030 2314 2374 2523 2534 2785 2958 2958 3382 3593 3593 3634 3692 3826 3846 3888 3978 3978 3982 3982 4023 4148 4159 4240 4480 4480 4480 4496 4575 4841 5041 5144 5277 5462 5462 5463 5502 5544 5642 5667 5802 5803 5973 6185 6202 6227 6227 6227 6267 6465 6526 6943 7328 7353 7363 7370
4,38 38 49 191 217 285 286 474 577 578 794 794 853 853 911 949 972 972 975 975 1136 1143 1201 1288 1297 1450 1500 1531 1769 2030 2031 2078 2151 2151 2254 2374 2439 2540 2609 2609 2612 2914 2958 2958 2958 2959 2959 3006 3007 3008 3070 3212 3216 3254 3276 3277 3279 3670 3671 3705 3846 3891 3982 4001 4027 4115 4115 4138 4199 4480 4480 4480 4658 4750 4753 4753 4765 4831 5010 5049 5238 5265 5336 5363 5364 5451 5504 5532 5536 5580 5961 5993 6032 6092 6100 6210 6267 6306 6388 6465 6465 6789 6805 6844 7064 7064 7103 7107 7140 7231 7358 7370
4,156 314 393 451 451 469 480 605 1036 1244 1374 1491 1618 1758 1911 2179 2465 2475 2477 2508 2578 2580 2600 2741 2742 2777 2899 3013 3159 3171 3177 3297 3319 3513 3715 3726 3762 3805 3806 3806 3830 3846 3847 3890 3894 3894 3897 3906 3973 3976 4240 4252 4480 4480 4520 4538 4590 4765 4823 4916 5228 5271 5284 5302 5321 5448 5580 5768 5817 5906 6055 6151 6202 6261 6295 6457 6464 6465 6550 6724 6805 6990 6993 7146 7146 7234 7298 7323 7370 7375 7386
4,139 375 375 482 532 605 900 1088 1089 1089 1251 1377 1377 1380 1381 1426 1722 2081 2194 2376 2452 2521 2691 2873 2916 2916 3137 3340 3749 3750 3846 4038 4038 4297 4480 4612 4765 4765 5062 5140 5144 5392 5670 5675 5676 5905 5973 6003 6377 6423 6465 6687 6746 6790 6790 7152 7234 7370
4,24 118 159 244 605 869 916 935 952 975 1058 1143 1218 1325 1348 1412 1678 1705 1706 1943 1943 1975 2047 2071 2165 2179 2439 2540 2612 2901 2958 3307 3451 3513 3516 3692 3762 3846 3956 3956 4050 4214 4252 4480 4542 4590 4732 4878 4947 5286 5388 5564 5657 5667 5672 5676 6214 6381 6465 6493 6522 6548 6793 6916 6917 7125 7219 7353 7353 7358 7370 7372
4,38 139 202 396 415 435 476 520 578 646 794 796 827 828 828 843 853 853 856 857 857 916 972 974 975 975 1136 1299 1300 1422 1490 1562 1673 1705 1706 1706 1722 1727 1878 1943 2058 2147 2179 2237 2255 2355 2421 2482 2523 2574 2612 2713 2750 2831 2912 3215 3254 3277 3315 3445 3453 3553 3592 3670 3692 3698 3846 3892 3905 4020 4214 4298 4480 4480 4480 4713 4720 4753 4803 4815 5041 5061 5062 5202 5220 5433 5463 5488 5518 5667 5737 5768 5790 5817 5867 5906 5941 5973 6010 6012 6106 6107 6153 6177 6266 6289 6330 6464 6488 6522 6526 6551 6610 6610 6613 6613 7093 7150 7312 7316 7358 7370 7386
4,93 236 316 454 576 592 646 853 856 857 857 1216 1334 1612 1670 1670 1720 1724 1750 1911 2030 2237 2440 2464 2555 2695 2738 2792 2885 3033 3254 3258 3513 3589 3711 3846 3904 4051 4105 4132 4185 4201 4388 4391 4883 4884 4887 5365 5448 5451 5691 5701 5737 5742 6227 6295 6465 6642 6690 6740 6766 6990 7370
4,5 113 168 195 391 608 810 853 939 940 1022 1155 1251 1251 1356 1371 1448 1531 1588 1603 1997 2018 2071 2429 2438 2438 2439 2441 2523 2573 2609 2853 2958 3008 3026 3070 3147 3282 3294 3295 3297 3602 3749 3750 3806 3831 3846 3848 3852 3857 3892 3979 3992 4001 4086 4182 4182 4303 4480 4480 4480 4480 4784 4831 4831 4831 4832 4982 4983 5011 5238 5285 5334 5458 5460 5548 5569 5591 5736 5969 5970 6035 6039 6194 6342 6378 6572 6577 6805 6990 7167 7358 7360 7361 7362 7362 7363 7384 7384
4,375 375 475 476 567 583 583 584 1050 1050 1154 1301 1301 1612 1717 2055 2374 2887 2887 2889 2964 2964 3212 3295 3460 3593 3658 3658 3750 3846 3853 3956 3973 4149 4153 4214 4214 4382 4441 4480 4480 4480 4480 4481 5463 5487 5607 5803 5803 5885 5905 6012 6012 6177 6178 6381 6740 6740 6744 6746 6844 6928 7021 7022 7309 7370
4,134 156 165 365 559 560 605 606 1136 1173 1300 1570 1856 1988 2022 2023 2030 2089 2172 2179 2252 2279 2338 2339 2341 2345 2708 2713 2831 2957 3024 3254 3255 3295 3663 3762 3846 3890 3934 3992 4061 4298 4480 4480 4480 4480 4505 4568 4762 4802 4802 4831 4853 4853 4950 5265 5451 5504 5594 5667 5737 5826 5947 5973 6043 6043 6044 6141 6154 6177 6178 6202 6379 6465 6522 6724 6774 6844 6923 6923 6930 6958 7306 7306 7308 7309 7312 7370
4,38 38 41 415 517 605 606 606 646 853 853 916 938 987 988 1094 1103 1139 1173 1224 1224 1226 1226 1251 1297 1301 1355 1562 1722 1728 2135 2325 2441 2958 3157 3253 3279 3358 3428 3509 3509 3561 3749 3750 3846 3853 3982 4001 4001 4320 4457 4457 4480 4480 4480 4539 4562 4562 4765 4765 4770 4801 4801 4802 4802 4828 4836 4853 4884 5069 5069 5092 5238 5362 5469 5521 5573 5737 5737 5798 5799 5799 5888 6035 6465 6524 6577 6578 6579 6642 7189 7232 7232 7277 7324 7370 7384
4,5 92 195 375 396 473 603 827 827 862 1103 1354 1377 1500 1547 1562 1705 1776 1779 1878 1952 2434 2439 2440 2574 2887 2956 3157 3195 3257 3297 3315 3511 3670 3762 3806 3846 3892 3905 4006 4301 4319 4480 4480 4480 4688 4713 4713 4802 4802 4823 4828 4831 5301 5451 5462 5502 5577 5737 5943 5954 5955 6032 6047 6049 6107 6179 6227 6365 6457 6463 6465 6520 6610 6613 6613 6642 6686 6923 7140 7161 7312 7327 7370 7386
4,375 853 1067 1215 1524 1746 2058 2078 2255 2439 2663 2896 2964 2964 3007 3245 3331 3332 3358 3378 3454 3509 3762 3846 4313 4382 4382 4383 4480 4488 4527 4561 4657 4658 4753 5092 5265 5269 5298 5667 5723 5756 5887 5906 5922 6010 6012 6744 6965 7021 7053 7058 7370 7386
4,8 166 175 195 411 474 827 913 1128 1173 1813 2082 2179 2552 2609 2663 2745 2746 2750 2771 2831 2958 3171 3212 3691 3762 3782 3815 3846 3890 3992 4480 4480 4621 4713 4802 4802 4881 5207 5238 5265 5451 5462 5487 5621 5667 5799 5974 6003 6088 6261 6311 6613 6774 6785 6923 7147 7312 7370 7384 7384 7386
4,4 64 92 102 155 156 156 161 163 165 174 195 195 202 202 317 339 340 375 415 429 430 438 482 483 559 592 605 605 608 644 683 853 856 859 859 934 975 975 975 987 992 1035 1089 1094 1154 1156 1241 1354 1356 1547 1638 1705 1724 1841 1841 1927 1992 2078 2078 2169 2194 2197 2197 2237 2252 2307 2307 2439 2441 2441 2452 2464 2465 2508 2540 2552 2575 2607 2610 2691 2715 2720 2862 2864 2883 2887 2889 2891 2901 2914 2922 2958 2977 3007 3171 3282 3282 3351 3353 3506 3511 3512 3513 3553 3554 3588 3602 3658 3670 3698 3714 3749 3750 3762 3762 3830 3846 3892 3952 4046 4046 4252 4480 4480 4480 4546 4546 4563 4637 4732 4732 4733 4749 4749 4750 4750 4753 4765 4774 4776 4803 4853 4884 4887 4916 4947 5011 5049 5092 5098 5448 5455 5460 5543 5599 5599 5638 5667 5674 5768 5805 5816 5816 5822 5826 5992 6119 6153 6163 6185 6185 6261 6268 6299 6346 6446 6464 6465 6521 6613 6660 6724 6725 6760 6761 6787 6805 6928 7159 7353 7370 7371 7386 7390 7390
4,35 36 103 114 134 195 195 196 216 216 298 298 395 469 474 476 487 529 559 560 605 645 645 646 667 668 853 862 869 869 949 1054 1055 1055 1154 1172 1180 1244 1295 1377 1377 1380 1425 1448 1448 1450 1450 1495 1562 1575 1575 1642 1646 1673 1708 1724 1751 1769 1799 1808 1825 1841 1973 2055 2055 2058 2058 2082 2084 2084 2091 2350 2372 2375 2488 2496 2623 2623 2625 2674 2691 2741 2777 2782 2785 2853 2872 2873 2887 2887 2889 2958 2964 2964 2964 2964 3006 3154 3155 3155 3157 3216 3217 3217 3255 3277 3295 3302 3315 3319 3432 3509 3509 3510 3512 3538 3557 3622 3637 3693 3749 3762 3830 3846 3852 3891 3893 3894 3952 3953 4037 4046 4051 4109 4146 4148 4149 4290 4302 4480 4480 4480 4480 4514 4538 4539 4552 4575 4657 4658 4761 4802 4823 4823 4883 5049 5049 5092 5105 5140 5220 5229 5238 5263 5265 5296 5338 5344 5361 5362 5367 5407 5426 5451 5462 5463 5464 5484 5487 5542 5543 5607 5768 5802 5803 5848 5848 5898 5953 6009 6009 6010 6012 6012 6012 6013 6100 6105 6108 6141 6151 6153 6155 6189 6311 6365 6366 6449 6465 6465 6465 6496 6521 6548 6643 6665 6666 6724 6746 6833 6923 6930 6945 7024 7099 7116 7370 7384 7386 7386
4,35 83 93 99 176 218 316 473 605 631 632 938 940 1256 1306 1380 1646 1660 1749 1756 1773 1773 1795 2030 2084 2339 2540 2560 2560 2561 2802 2887 2889 3025 3155 3212 3224 3295 3297 3319 3509 3536 3763 3770 3846 3885 4015 4015 4219 4290 4480 4480 4496 4503 4689 4717 4765 4802 4828 4836 4884 4947 4964 4983 5061 5062 5069 5108 5220 5226 5246 5295 5317 5463 5485 5491 5628 5678 5737 5826 5887 5954 5973 6010 6102 6175 6379 6465 6584 6666 6740 6744 6746 6929 6930 6961 6961 7312 7333 7370
4,136 375 476 606 636 645 827 827 853 938 960 981 1089 1128 1154 1226 1409 1562 1660 1661 1677 1705 2082 2338 2341 2508 2658 2873 2887 2889 2958 3006 3061 3155 3256 3276 3279 3315 3341 3750 3846 3979 3982 3992 4027 4027 4480 4480 4481 4505 4538 4657 4801 4802 4802 5061 5069 5108 5265 5344 5388 5462 5484 5593 5594 5607 5737 5973 6005 6005 6099 6102 6131 6177 6311 6434 6465 6485 6700 6734 6774 6774 6844 6923 6930 7117 7370
4,7 469 952 1583 1705 2041 2217 2385 2555 2575 2958 3168 3171 3472 3762 3762 3846 4441 4591 4602 4801 4802 4947 5183 5269 5361 5803 5943 6012 6434 6726 6728 6922 7370
4,49 145 145 146 195 375 378 750 938 975 1082 1094 1129 1143 1150 1154 1157 1173 1190 1590 1704 1705 1801 1844 2179 2179 2242 2242 2243 2250 2322 2350 2539 2540 2552 2574 2575 2663 2713 2714 2785 2825 2958 3152 3294 3295 3315 3439 3550 3593 3594 3806 3846 3934 3982 4290 4291 4480 4480 4480 4553 4749 4753 4767 4823 4823 5014 5220 5221 5265 5265 5462 5504 5548 5688 5737 5737 5747 5954 5973 6013 6153 6263 6456 6464 6465 6496 6577 6579 6610 6613 6805 6929 6929 6958 7370 7376 7384 7386 7390 7390 7393
4,166 267 415 646 853 858 858 935 1055 1138 1143 1184 1226 1290 1407 1708 1719 1810 1878 2078 2081 2147 2186 2439 2441 2462 2466 2540 2571 2571 2975 3012 3061 3212 3213 3214 3244 3247 3358 3512 3513 3589 3670 3762 3846 3972 4003 4199 4222 4303 4480 4480 4608 4765 4801 4802 4802 4888 5092 5102 5367 5388 5448 5451 5543 5591 5632 5819 5848 5920 5944 6177 6465 6509 6548 6805 6865 6892 7022 7025 7312 7370
4,79 100 100 217 313 411 813 815 853 870 936 965 1136 1244 1334 1943 2169 2171 2179 2299 2440 2441 2555 2574 2578 2958 3171 3173 3390 3497 3513 3762 3828 3846 3904 4001 4394 4490 4713 4776 4883 4887 4916 5166 5532 5805 5887 6213 6342 6343 6343 6434 6642 6760 6761 6945 6987 6990 7370
4,180 217 295 311 827 827 902 903 963 1040 1055 1136 1173 1184 1232 1305 1356 1549 1646 1705 1750 1758 1878 1988 2024 2065 2082 2096 2179 2217 2338 2350 2503 2573 2575 2590 2664 2714 2829 2862 2956 2956 3007 3212 3277 3296 3300 3322 3351 3352 3506 3762 3762 3846 3892 4149 4199 4301 4301 4480 4480 4480 4608 4713 4777 4802 4823 5265 5433 5451 5451 5462 5477 5477 5737 5817 5826 5973 6003 6108 6177 6178 6365 6465 6518 6577 6582 6661 6687 6723 6805 6924 6961 7234 7370
4,79 84 103 107 178 217 407 430 474 869 938 1053 1089 1244 1292 1407 1409 1662 1757 2030 2081 2083 2083 2182 2289 2441 2470 2488 2521 2523 2659 2739 2750 2750 2831 2976 3191 3355 3414 3456 3510 3553 3634 3709 3762 3806 3812 3846 3847 3954 3994 4145 4217 4303 4480 4784 4827 5061 5092 5226 5271 5326 5360 5388 5675 5737 5768 5778 5778 5803 5826 5859 5887 6108 6151 6261 6311 6450 6454 6478 6548 6577 6793 7152 7203 7264 7370
4,113 314 375 375 378 474 1144 1154 1226 1251 1344 1344 1372 1377 1705 1705 1706 1706 1776 1798 1865 1893 1973 1974 2609 2612 2741 2746 2750 2790 2889 3137 3670 3729 3846 4162 4252 4480 4764 4765 4803 4883 5140 5199 5462 5642 5676 5717 6005 6110 6177 6178 6314 6522 6548 6613 6725 7153 7369 7369 7370 7370 7387
4,141 148 159 165 396 476 748 827 939 1067 1094 1377 1426 1722 1750 2024 2087 2200 2375 2376 2440 2464 2523 2552 2552 2612 2658 2713 2741 2959 3010 3155 3212 3230 3238 3244 3253 3276 3278 3354 3510 3588 3589 3589 3712 3762 3762 3799 3846 3905 3979 4185 4298 4480 4490 4612 4713 4801 4802 4802 4805 5014 5042 5080 5178 5178 5201 5224 5344 5451 5451 5455 5463 5546 5577 5583 5955 6178 6311 6312 6423 6610 6613 6613 6805 6810 6812 6923 6923 7108 7140 7256 7306 7312 7370
4,314 429 430 482 646 1017 1150 1241 1371 1562 1749 1843 2031 2044 2071 2071 2174 2439 2609 2610 2884 2935 2958 2962 3006 3012 3082 3244 3282 3315 3319 3749 3750 3799 3802 3806 3812 3819 3845 3846 3852 4001 4148 4248 4252 4291 4303 4480 5041 5276 5504 5642 5747 5768 5822 6156 6227 6227 6261 6388 6434 6450 6497 6577 6647 6990 7034 7263 7264 7316 7370
4,89 92 93 100 306 306 375 375 378 442 605 620 710 715 952 992 1103 1136 1154 1237 1241 1243 1303 1314 1382 1382 1435 1570 1578 1612 1678 1893 1893 2044 2056 2058 2081 2147 2179 2345 2470 2691 2707 2742 2750 2762 2763 2790 3006 3007 3138 3139 3278 3295 3449 3553 3564 3565 3698 3762 3777 3846 3886 3894 3982 4003 4181 4302 4324 4333 4478 4802 4802 4841 4994 5379 5636 5648 5652 5802 5803 5826 5906 5980 6153 6200 6225 6412 6434 6437 6441 6464 6465 6471 6591 6669 6710 6727 6790 6990 7189 7327 7370
4,375 378 411 605 853 938 947 992 1244 1330 1486 1705 1705 1706 1708 1741 1776 1943 2015 2147 2225 2271 2440 2477 2513 2607 2658 2695 2785 2860 2860 2887 2978 3054 3153 3278 3468 3513 3670 3846 4219 4480 4501 4505 4767 4801 4802 5104 5106 5238 5313 5448 5517 5519 5559 5825 5921 6105 6182 6189 6395 6397 6434 6465 6613 6628 6629 6785 7142 7370
4,5 92 196 196 314 454 480 538 744 853 853 853 856 857 857 858 859 859 911 935 1136 1143 1215 1224 1244 1323 1348 1356 1570 1678 1718 1758 1800 1833 2015 2017 2194 2219 2245 2259 2381 2428 2441 2465 2508 2539 2540 2540 2612 2662 2691 2718 2738 2753 2777 2782 2827 2958 3010 3030 3033 3033 3039 3157 3277 3441 3513 3658 3720 3762 3762 3805 3846 3886 3891 3892 4016 4023 4023 4118 4226 4454 4481 4540 4552 4552 4592 4658 4823 4888 4976 4976 4979 5061 5298 5362 5448 5451 5464 5544 5554 5671 5703 5737 5768 5777 5777 5905 5905 5906 5936 5936 5953 6055 6185 6244 6364 6457 6464 6465 6465 6522 6671 6759 6761 6805 6805 7021 7353 7358 7362 7370
4,120 165 375 592 646 827 853 1052 1055 1089 1140 1140 1166 1226 1330 1562 1564 1585 1601 1705 1872 2082 2083 2087 2135 2141 2141 2179 2200 2339 2421 2658 2691 2792 2803 2844 2958 3253 3256 3277 3510 3589 3634 3658 3799 3846 3894 4001 4144 4148 4283 4480 4658 4766 4828 4835 5265 5362 5487 5667 5675 5757 5759 5826 5863 5887 5887 6147 6154 6185 6216 6445 6464 6548 6551 6636 6643 6958 7021 7024 7116 7116 7370
4,8 320 388 400 879 913 1150 1190 1241 1383 1535 1643 1988 2030 2058 2081 2087 2087 2445 2470 2472 2505 2507 2589 3007 3082 3279 3297 3321 3830 3846 3852 4137 4699 4823 5099 5337 5502 5737 5842 5863 6151 6177 6434 6464 6647 6724 6776 7370
4,82 113 118 120 314 400 469 474 482 517 567 572 605 631 634 1187 1255 1267 1292 1450 1597 1597 1598 1756 1758 1873 2213 2386 2440 2521 2681 2785 2873 2958 3155 3238 3319 3510 3594 3664 3691 3761 3761 3846 3918 4023 4388 4456 4480 4658 4765 4775 4776 5003 5061 5226 5238 5243 5269 5316 5430 5490 5667 5675 5736 5737 5825 5826 5973 6112 6112 6114 6114 6261 6375 6456 6501 6548 6578 6766 7127 7141 7142 7184 7353 7370
4,254 429 1293 1527 1646 1812 1962 2081 2699 2699 2700 3013 3244 3302 3352 3682 3846 3961 4051 4294 4481 4514 4986 5561 5590 5826 5973 5974 6185 6189 6310 6310 6642 7370
4,93 109 267 430 473 476 542 683 796 827 960 992 1056 1089 1173 1288 1706 1756 1758 1950 2103 2219 2453 2552 2593 2599 2707 3008 3013 3085 3147 3245 3253 3358 3432 3593 3594 3693 3846 4115 4480 4480 4481 4568 4658 4713 4713 4802 4802 4831 4947 4964 5011 5061 5203 5251 5252 5263 5265 5265 5388 5487 5492 5503 5594 5741 5749 5973 6003 6004 6047 6108 6110 6227 6261 6465 6610 6610 6613 6613 6643 6644 6665 6750 6844 6924 6957 7153 7187 7232 7370
4,110 174 225 314 328 333 375 396 469 476 483 606 634 919 927 949 1005 1089 1103 1128 1136 1145 1195 1377 1391 1412 1423 1495 1496 1500 1547 1562 1692 1705 1705 1706 1706 1812 1823 1825 1865 1927 1933 1950 2050 2050 2194 2252 2350 2351 2375 2377 2453 2753 2937 2995 3111 3168 3279 3315 3415 3550 3586 3693 3846 3982 4148 4169 4219 4480 4480 4784 4994 5056 5061 5200 5276 5313 5388 5394 5502 5644 5667 5674 5675 5768 5905 5943 6026 6032 6039 6124 6177 6178 6199 6252 6253 6253 6311 6465 6478 6528 6610 6610 6611 6613 6613 6785 6791 6823 6923 6963 7021 7051 7141 7142 7152 7153 7370 7376
4,132 175 262 281 314 375 729 857 1058 1105 1133 1143 1173 1226 1314 1344 1386 1562 1705 1946 1964 1974 2036 2151 2351 2410 2508 2540 2609 2612 2659 2741 2745 2785 2897 2958 3061 3155 3177 3212 3290 3292 3762 3762 3806 3846 3852 3905 3935 3978 3992 4051 4132 4162 4198 4303 4304 4480 4480 4480 4488 4763 4765 4784 4801 4802 4853 4887 5061 5199 5237 5362 5428 5448 5451 5451 5455 5462 5463 5502 5580 5667 5667 5729 5799 5802 5851 5856 5857 5955 5961 5973 6003 6005 6005 6031 6034 6114 6216 6225 6261 6312 6354 6424 6465 6548 6687 6724 6759 7025 7141 7187 7358 7370 7388
4,207 465 474 483 559 949 1244 1256 1301 1377 1562 1574 1611 1811 2016 2030 2031 2058 2094 2290 2316 2374 2375 2452 2523 2533 2553 2790 2873 3007 3139 3182 3254 3256 3257 3294 3554 3602 3834 3846 3852 3882 3888 4206 4480 4480 4481 4505 4764 4765 4828 5049 5069 5451 5487 5642 5667 5667 5694 5716 5723 5869 5905 6148 6227 6227 6227 6419 6434 6440 6440 6464 6465 6465 6526 6579 6643 6805 7271 7358 7358 7370 7384
4,4 195 202 271 756 870 1169 1205 1256 1761 1812 1878 1893 2023 2714 2742 2975 3180 3319 3439 3448 3557 3567 3845 3846 3878 4022 4100 4480 4823 5199 5263 5537 5667 5789 6383 6454 6774 6832 7055 7144 7370 7386
4,83 139 218 429 430 480 500 827 1143 1143 1493 1878 1878 1927 2023 2270 2540 2578 2785 2889 2958 2962 2965 2965 3007 3292 3315 3589 3685 3794 3812 3846 3853 3974 4001 4480 4480 4612 4983 5049 5092 5226 5295 5298 5322 5428 5483 5492 5504 5548 5634 5778 5799 5802 5826 5947 5954 6268 6311 6423 6465 6474 6509 6522 6577 7147 7367 7369 7370
4,216 454 510 608 645 811 812 870 1225 1464 1583 1585 1601 1617 1874 2030 2714 2750 2872 2959 3025 3061 3212 3614 3658 3691 3692 3694 3846 3949 4001 4001 4006 4046 4480 4712 4801 4983 5104 5137 5253 5269 5285 5299 5362 5465 5543 5548 5652 5805 5825 5924 6642 7031 7074 7160 7201 7203 7370
4,24 195 234 355 395 464 584 738 816 853 899 970 972 974 975 1075 1089 1184 1617 1718 1758 1878 2018 2064 2065 2174 2261 2308 2344 2372 2540 2540 2571 2572 2664 2714 2824 2956 2958 2962 2972 3025 3025 3213 3295 3462 3636 3685 3698 3803 3831 3846 3890 3941 4001 4198 4199 4212 4212 4222 4303 4347 4441 4457 4480 4480 4541 4568 4753 4852 4947 4960 5200 5206 5542 5549 5666 5702 5796 5811 5863 5918 5921 5943 6177 6178 6235 6244 6261 6383 6613 6647 6715 6724 6805 6812 7055 7097 7099 7110 7219 7232 7233 7306 7311 7312 7327 7365 7370 7386 7390
4,174 213 214 827 853 864 992 1186 1230 1547 1692 1758 1799 1812 1878 2189 2341 2374 2658 2691 2745 2958 2958 3007 3244 3245 3358 3512 3589 3589 3762 3830 3846 4138 4480 4496 4713 4802 4802 4802 4828 4840 4947 5286 5291 5301 5401 5451 5462 5503 5667 5667 5792 5905 6005 6281 6312 6465 6496 6610 6671 6724 6844 7117 7366 7370
4,178 481 482 517 578 635 636 807 912 938 980 981 987 1017 1226 1377 1524 1625 1706 1795 1873 2064 2065 2065 2081 2087 2375 2575 2664 2664 2670 2691 2901 2901 2910 2940 2958 2962 2962 2973 2978 3238 3245 3294 3309 3510 3580 3593 3709 3750 3846 3852 3853 4034 4153 4201 4217 4494 4823 4828 4888 5061 5092 5359 5407 5503 5536 5652 5675 5676 5737 5905 5906 6164 6381 6434 6434 6465 6613 7049 7312 7370
4,92 139 314 473 671 810 862 900 937 1102 1109 1136 1167 1315 1500 1570 1757 1758 1811 1812 1879 1895 2030 2081 2154 2179 2307 2313 2372 2439 2440 2509 2578 2580 2611 2691 2714 2750 2858 2958 2962 3007 3033 3061 3157 3358 3509 3685 3715 3762 3826 3846 3885 3892 4001 4001 4252 4480 4480 4480 4532 4744 4842 4915 4949 5151 5220 5298 5321 5388 5462 5507 5599 5642 5667 5768 5804 5857 5905 6032 6227 6306 6354 6419 6424 6434 6434 6439 6440 6462 6462 6464 6465 6805 7005 7370 7384
4,8 60 147 605 870 1054 1055 1089 1094 1143 1237 1635 1678 1712 1841 1842 1878 1878 1879 1893 1950 2076 2212 2293 2307 2307 2364 2612 2715 2744 2756 2785 2798 2964 3295 3663 3691 3787 3830 4001 4096 4201 4204 4211 4297 4339 4460 4481 4568 4801 4802 4950 5049 5221 5246 5302 5360 5379 5548 5615 5618 5675 5688 5887 5954 6155 6177 6464 6464 6465 6519 6524 6724 6805 6927 6927 6963 7022 7061 7161 7355 7355 7370 7386
4,5 38 154 186 521 592 605 645 645 646 646 794 794 795 795 827 827 916 936 1050 1055 1055 1216 1226 1244 1377 1601 1746 1755 1757 1825 1878 2058 2071 2087 2252 2255 2429 2536 2555 2609 2704 2747 2899 3082 3155 3157 3245 3276 3277 3279 3319 3351 3378 3513 3559 3565 3602 3634 3691 3805 3846 3876 4004 4050 4144 4185 4302 4480 4765 4766 4769 4770 4770 4802 4827 4947 5092 5388 5448 5487 5581 5671 5713 5737 5768 5768 5799 5838 5953 6164 6261 6480 6548 6930 6931 6931 7021 7060 7253 7370
4,100 139 475 476 591 748 1154 1157 1251 1289 1422 1423 1573 1711 1878 2421 2713 2853 3179 3344 3345 3402 3506 3730 3846 3936 3937 3992 3992 4480 4480 4480 4480 4481 4801 4802 5069 5108 5136 5171 5279 5293 5462 5487 5737 5802 5961 6003 6003 6108 6110 6178 6244 6465 6672 6768 6774 6844 6923 6958 7025 7313 7370
