potential_threat_anxiety_,threat democracy physical mental health impact democracy movement hong kong study examined prevalence critical predictors anxiety depressive symptoms rated health umbrella movement hong kong random digit dialing recruited population representative sample num chinese hong kong citizens age num num years num female weeks february num respondents gave informed consent reported personal social economic resource loss umbrella movement conservation resources evaluation current anxiety symptoms state trait anxiety inventory depressive symptoms patient health questionnaire num rated health num good num bad total num num num num num num num respondents reported moderate severe anxiety symptoms num num num num num num num reported moderate severe depressive symptoms num num num num num num num reported poor poor health multivariable regressions revealed personal social resource loss higher anxiety depressive symptoms greater odds poor health adjusted odds ratios incidence rate ratios num num independent lower education level income unmarried study cross sectional nature determine causality associations resource loss outcome variables telephone survey relied reports response bias social desirability influence respondents answers discount data validity potential confounders preexisting mental physical health issues concurrent predictors exposure umbrella movement assessed studies recent political movement arab spring quantify distress correlates distress affected citizens perceived psychosocial resource losses critical predictors poor outcomes
potential_threat_anxiety_,anxiety potentiated amygdala medial frontal coupling attentional control anxiety disorders treated pharmacologically psychologically individuals fail respond treatment relapse improving outcomes difficult part incomplete understanding neurobiological mechanisms underlying current treatments sequence studies identified affective bias related amygdala medial cortical coupling candidate substrate underlying adaptive anxiety anxiety elicited threat shock healthy individuals shown chronically engaged maladaptive anxiety disorders provided evidence circuit modulated pharmacologically mechanism shifted simple psychological instruction unknown functional magnetic resonance imaging study extend previously translational anxiety induction threat shock healthy subjects num cognitive task include element instructed attentional control replicating previous findings show induced anxiety engages affective bias related amygdala dorsal medial frontal coupling processing emotional faces contrast instructing subjects attend neutral shapes ignore faces disengages circuitry increases putative attentional control related coupling amygdala rostral prefrontal region neural coupling accompanied modulation behavioural performance findings serve highlight potential role amygdala medial frontal coupling pathogenesis anxiety highlight mechanism modulated psychological instructions turn generates hypotheses future work exploring mechanisms underlying psychological therapeutic interventions anxiety
potential_threat_anxiety_,cognitive bias modification attention interpretation reduces trait state anxiety anxious patients referred patient service results pilot study established anxious individuals show biases information processing attend preferentially threatening stimuli interpret emotional ambiguity threatening established biases attention interpretation causally influence anxiety recent advances experimental work involved development paradigm cognitive bias modification constellation procedures directly modify bias computerised tasks excitingly procedures shown reduce bias attention threat promote positive interpretive bias anxious populations modifications reductions anxiety techniques potential create real clinical impact people anxiety initial studies involved volunteer participants reached criteria clinical diagnoses made emerging evidence suggests patients referred therapy benefit purposes experimentation researchers looked procedure time order maximise potential clinical impact wished investigate combination procedures effective wished investigate procedures carried routine clinical settings patients referred patient psychological treatment service carried pilot study combined approach sample num anxious patients referred patient psychology service cognitive therapy results showed successful reductions threat related attentional interpretive bias reductions trait state anxiety participant reports describe procedures acceptable attentional task experienced boring interpretive experienced helpful recognising methodological problems pilot study results give indications techniques provide effective intervention anxiety study justified
potential_threat_anxiety_,future oriented thought patterns anxiety depression life intriguing prospects prospection anxiety mood disorders life focus increasing amount intervention research basic mechanisms paradigms explaining etiology maintenance warrant exploration research future oriented thought patterns anxiety depression age group prove disorders characterized tendency generate fixate threat related future scenarios materialize additionally depression reduced expectancy positive future events paper review literature relevant future thinking anxiety depression older adults focus mental construction anticipation negative future events underlying neurocognitive mechanisms clinical research implications anxious depressive future oriented thought patterns older adults research investigating future oriented thought patterns emotional disorders life improve conceptualization measurement potential treatments late life anxiety depression
potential_threat_anxiety_,threat dynamics defensive behavior freezing active avoidance detecting threat humans animals engage defensive behaviors supporting physiological adjustments vary threat imminence potential response options present study shed light dynamics defensive behaviors physiological adjustments humans multiple psychophysiological brain measures participants exposed dynamically approaching uncontrollable threat attentive freezing augmented increase skin conductance fear bradycardia potentiation startle reflex contrast participants opportunity actively avoid approaching threat attention switched response preparation inhibition startle magnitude sharp drop probe elicited component evoked brain potentials findings dynamics defensive behaviors form important intersection animal human research important implications understanding fear anxiety related disorders
potential_threat_anxiety_,controlling maternal behaviours increase state anxiety children responses social threat pilot study past research demonstrated link controlling parenting child anxiety causal nature association established previous studies utilised cross sectional designs aim current study implement experimental design examine impact maternal control children state anxiety faced social threat mothers num children aged num num years randomly allocated conditions required overly controlling minimally controlling preparation practice speech child subsequent speech children required prepare children mothers previously overly controlling practice showed greater anxiety children mothers previously minimally controlling pilot study describes paradigm potential address issues related causal role specific parenting behaviours experience negative emotions
potential_threat_anxiety_,computerized attention retraining individuals elevated health anxiety current cognitive behavioral theorists conceptualize hypochondriasis excessive health anxiety growing evidence suggests elevated attentional bias potential health threat information study aimed examine effects attention retraining individuals elevated established attention modification programs designed train participants disengage attention ideographically chosen health threat words thirty randomly assigned individuals elevated completed weekly sessions num attention control condition num established protocol widely field anxiety disorders find evidence change training outperform reducing relevant emotional symptoms evidenced significant symptom reduction outcome measures including anxiety sensitivity general depression anxiety somatic complaints research needed understand effects mechanisms cognitive intervention
potential_threat_anxiety_,glutamate marmoset anterior hippocampus interacts area num regulate behavioral cardiovascular correlates high trait anxiety high trait anxiety risk factor development affective disorders decreased cardiovascular behavioral responsivity acute stressors humans increase risk developing cardiovascular disease human neuroimaging studies high trait anxiety reveals dysregulation primate cingulate areas num num anterior hippocampus ahipp rodent studies reveal importance ahipp glutamatergic hypofunction causal involvement ahipp glutamate interaction areas primate brain unknown correlated marmoset trait anxiety scores postmortem ahipp glutamate levels showed low glutamate ahipp high trait anxiety marmosets pharmacologically increasing ahipp glutamate reduced anxiety levels highly anxious marmosets uncertainty based tests anxiety exposure human intruder uncertain intent unpredictable loud noise human intruder test increasing ahipp glutamate decreased anxiety increasing approach intruder unpredictable threat test animals showed blunted behavioral cardiovascular responsivity control infusions normalized increasing ahipp glutamate ahipp mediated anxiolytic effect blocked simultaneous pharmacological inactivation area num area num areas inactivated independently reduced effect anxiety findings provide causal evidence male female primates ahipp glutamatergic hypofunction regulation area num contribute behavioral cardiovascular symptoms endogenous high trait anxiety high trait anxiety predisposes sufferers development anxiety depression neuroimaging disorders rodent modeling implicate dysregulation hippocampal glutamate subgenual perigenual cingulate cortices areas num num causal involvement structures endogenous high trait anxiety interaction unknown demonstrate increased trait anxiety marmoset monkeys correlates reduced hippocampal glutamate increasing hippocampal glutamate release high trait anxious monkeys normalizes aberrant behavioral cardiovascular responsivity potential threats normalization blocked simultaneous inactivation area num area num findings provide casual evidence primates hippocampal glutamatergic hypofunction regulates endogenous high trait anxiety hippocampal area num circuit potential therapeutic target
potential_threat_anxiety_,individual differences anxiety fear learning role working memory capacity anxiety disorders characterised perception fear threat presence stimuli neutral ambiguous attempts previous research explain relationship anxiety fear learning inconsistent possibly due influence unmeasured mechanism mediates relationship working memory capacity suggested mechanism current study investigated influence anxiety based individual differences associative fear learning accounting individual differences working memory hypothesised individuals high anxiety working memory show unimpaired fear learning individuals high anxiety low working memory exhibit dysfunctional fear learning sixty participants completed battery anxiety working memory tests fear conditioning experiment tested blocking conditioned inhibition fear discrimination found anxious individuals show impaired fear discrimination low working memory capacity anxiety poorer learning safety cues relationships observed blocking conditioned inhibition results suggest relationship anxiety fear learning complex warrants investigation potential mediating role higher order cognitive faculties
potential_threat_anxiety_,cognitive behavioral stress management reverses anxiety related leukocyte transcriptional dynamics chronic threat anxiety pro inflammatory transcriptional profiles circulating leukocytes causal direction relationship established study tested cognitive behavioral stress management intervention targeting negative affect cognition counteract anxiety related transcriptional alterations people confronting major medical threat hundred ninety women undergoing primary treatment stage num breast cancer randomized num week protocol active control condition seventy provided peripheral blood leukocyte samples genome wide transcriptional profiling bioinformatic analyses baseline num month num month follow ups baseline negative affect num differential expression num leukocyte transcripts including upregulated expression pro inflammatory metastasis related genes altered leukocyte expression num genes num follow group time interaction including downregulation pro inflammatory metastasis related genes upregulation type interferon response genes promoter based bioinformatic analyses implicated decreased activity kappab rel family transcription factors increased activity interferon response factors glucocorticoid receptor potential mediators induced transcriptional alterations early stage breast cancer patients num week intervention reverse anxiety related upregulation pro inflammatory gene expression circulating leukocytes findings clarify molecular signaling pathways behavioral interventions influence physical health alter peripheral inflammatory processes reciprocally affect brain affective cognitive processes
potential_threat_anxiety_,avoid approach conflict behaviors differentially affected anxiolytics implications computational model risky decision making fear anxiety expressed thought depend animal proximity threat general fear elicited threat proximal anxiety response threat distal uncertain threat gradient model suggests fear anxiety involve overlapping neural circuitry behavioral paradigms exist elicit states studied avoid approach conflict rats behaving predator inhabited foraging arena task involved tangible threat reward incentives task rats exhibited variety fearful anxious behaviors proximal distal threat administered ethanol diazepam rats order study anxiolytics affected fear anxiety behaviors discovered ethanol diazepam attenuated proximal threat fear behaviors found diazepam ethanol increased distal threat anxiety behavior made rats risk averse finally describe decisional conflict modeled partially observable markov decision process characterize potential relationship anxious behavior diazepam ability suppress hippocampal theta oscillations hippocampal representations future
potential_threat_anxiety_,failure filter anxious individuals show inefficient gating threat working memory dispositional anxiety established risk factor development psychiatric disorders internalizing spectrum including anxiety depression importantly maladaptive behaviors characteristic anxiety anticipatory apprehension occur threat absent raises possibility anxious individuals efficient gating threat access working memory limited capacity workspace information actively retained manipulated flexibly guide goal directed behavior longer present external environment validated neurophysiological index working memory storage demonstrate threat related distracters difficult filter average difficulty exaggerated anxious individuals results dispositionally anxious individuals allocate excessive working memory storage threat irrelevant task hand broadly results provide framework understanding maladaptive thoughts actions characteristic internalizing disorders
potential_threat_anxiety_,anxiety damage brain stress exacerbates mental illnesses depression appears increase risk dementia suggesting common mechanism development stress induced affective cognitive impairment purpose review address question anxiety damages brain identify potential mechanisms link stress neuropsychiatric illness anxiety disorders alterations fear neurocircuitry bottom processes amygdala respond threat exaggerated regulation processes prefrontal cortex hippocampus impaired chronic stress exposure similarly alters fear neurocircuitry enhancing amygdalar functioning causing structural degeneration hippocampus inhibiting hippocampus control stress response pharmacological antidepressant medications nonpharmacological interventions cognitive behavioral therapy exercise reverse stress induced damage brain pathological anxiety chronic stress lead structural degeneration impaired functioning hippocampus account increased risk developing neuropsychiatric disorders including depression dementia longitudinal studies needed determine reversal stress induced brain interventions cognitive behavioral therapy reduce risk neuropsychiatric illness
potential_threat_anxiety_,neuroimaging temporal dynamics human avoidance sustained threat forms human psychopathology characterized sustained negative emotional responses threat chronic behavioral avoidance implicating avoidance potential transdiagnostic factor evidence nonhuman neurophysiological human neuroimaging studies suggests distributed frontal limbic striatal brain network supports avoidance understanding temporal dynamics network sustained threat prompts sustained avoidance limited address issue num adults extensive training modified free operant avoidance task button pressing avoided money loss sustained threat period subsequently subjects underwent functional magnetic resonance imaging completing avoidance task regions interest observed phasic sustained activation sustained threat dorsolateral inferior frontal regions anterior dorsal cingulate ventral striatum regions emotion including amygdala insula substantia nigra bed nucleus stria terminalis complex trait levels experiential avoidance negatively correlated insula hippocampal amygdala activation findings suggest knowledge consistently avoid aversive outcomes decreased threat related responses individuals greater experiential avoidance exhibit reduced reactivity initial threat implications understanding brain mechanisms supporting human avoidance psychological theories avoidance discussed
potential_threat_anxiety_,anxiety depression decision making computational perspective everyday life outcomes actions rarely lack information needed precisely estimate probability potential outcomes effort required courses action consideration conditions uncertainty individual differences estimation weighting variables reliance model free versus model based decision making potential strongly influence behavior anxiety depression difficulties decision making anxiety linked increased engagement threat avoidance behaviors depression linked reduced engagement reward seeking behaviors precise deficits biases decision making common forms psychopathology remain fully article review evidence computations supporting decision making altered anxiety depression potential consequences action selection addition provide schematic framework integrates findings reviewed future studies
potential_threat_anxiety_,fear generalization anxiety behavioral neural mechanisms fear adaptive emotion helps defend potential danger classical conditioning models elegantly describe animals learn stimuli environment signal danger understanding learning generalized stimuli resemble aspects learned threat remains challenge critically overgeneralization fear harmless stimuli situations burden daily life characteristic posttraumatic stress disorder anxiety disorders review emerging evidence behavioral neural mechanisms generalization emotional learning goal encouraging research generalization anxiety disorders begin placing research fear generalization rich historical context stimulus generalization dating back pavlov lays foundation theoretical experimental approaches today transition contemporary behavioral neurobiological research generalization emotional learning humans nonhuman animals discuss factors promote generalization hand discrimination hand
potential_threat_anxiety_,influence hallucination proneness social threat time perception individuals schizophrenia frequently report disturbances time perception precise nature deficits relation specific symptoms disorder unclear sought determine relationship hallucination proneness time perception healthy individuals relationship moderated hypervigilance threat related stimuli num participants completed revised launay slade hallucination scale time reproduction task trial participants viewed face happy angry neutral fearful num num reproduced time period spacebar press high scores longer time estimates exposure angry faces factor analysis scores identified factor comprising items related reality monitoring factor longer time estimates exposure potential threat environment duration estimates increase hallucination proneness experience feeling exposed threat longer serve maintain state hypervigilance shown previously positive symptoms schizophrenia
potential_threat_anxiety_,cycloserine augmentation attentional training intervention trait anxiety present study investigates combination strategies treatment anxiety resulted translational research examined putative memory enhancer cycloserine offered benefit procedures designed train attention threat participants num adults selected basis high trait anxiety randomized study placebo administered prior attentional training threat dot probe task day effectiveness training assessed emotional reactivity stressful tasks found addition resulted significantly stronger reduction attentional bias threat relative placebo found additive effects condition subsequent emotional reactivity results provide initial support efficacy augmenting attentional training tasks potential strategies enhancing results discussed
potential_threat_anxiety_,safety behavior increases obsession related cognitions severity threat study investigated checking behavior common safety behavior obsessive compulsive disorder contributes development symptoms ninety healthy undergraduates spent week pre posttest actively engaging clinically representative checking behavior daily basis experimental group num monitoring normal checking behavior monitor group num received instructions checking behavior control group num cognitions severity threat increased pre posttest experimental group monitor control groups cognitions importance checking decreased monitor group results checking behavior contributes directly exacerbation symptoms findings previous studies suggests safety behavior involved development anxiety disorders potential mechanisms engaging safety behavior increases threat perception discussed
potential_threat_anxiety_,burning odor elicited anxiety combat veterans inverse relationship gray matter volume olfactory cortex anatomical overlap brain fear threat olfactory systems limited number investigations considered role odors central olfactory system pathophysiology goal present study assess structural differences primary secondary olfactory cortex combat veterans additional goal determine relationship gray matter volume olfactory cortex distressing properties burning related odors region interest voxel based morphometric approach measure olfactory cortex characterized group num num prior exam combat related burning rubber control odors systematically sampled rated potential eliciting symptoms results showed exhibited significantly reduced anterior piriform primary olfactory orbitofrontal secondary olfactory cortices compared num entire group bilateral anterior piriform cortex inversely related burning rubber odor elicited memories trauma num orbitofrontal cortex inversely related clinical laboratory measures symptoms num addition replicating established inverse relationship anxiety brain structures symptomatology present study extends findings report volumetric decreases olfactory cortex inversely related odor elicited symptoms potential mechanisms underlying findings discussed
potential_threat_anxiety_,amygdala potential threat assessment cingulate cortex fear conditioning neurological basis amygdala structures important model anxiety disorders review argue distinction fear provoking anxiety provoking potential threats amygdala processing threats cingulate cortex insular processing potential threats independent related literatures reviewed bolster argument num rodent remote contextual fear conditioning num symptom provocation obsessive compulsive disorder num fmri investigations risk assessment num behavioural neurological studies precautionary reasoning literatures converge suggesting cingulate cortex specific instances insula underlie potential threat assessment providing support number recent models posting existence separate potential threat system dysfunctional obsessive compulsive disorder szechtman woody num woody szechtman num
potential_threat_anxiety_,perception threat terrorism light tense ongoing security situation israel important issue analyzed understood perception terrorism threats studies focused psychological implications terrorist acts study examines complexity manner individual perceives threat terrorism num israeli adults num women num men interviewed semistructured depth interviews qualitative analysis components perception terrorism construct evaluation subjective perception participants perception control feeling loss control helplessness due uncertainty inability predict threats vagueness threat perception vulnerability threat feeling vulnerability potential victimization terrorism perception fear terrorism includes responses fear anxiety feeling danger emotional distress addition gender differences found analysis findings study gain understanding people perceive threat terrorism findings enable understanding complexity living ongoing terrorism threats assist understanding citizens cope adjust threat
potential_threat_anxiety_,fearfulness neuroticism anxiety valmet long term fear conditioning extinction individual differences long term stability fear memories potential relevance stable dispositions related threat processing neuroticism anxiety fearfulness previous research suggests prominent role dopamine retention conditioned extinguished fear dopaminergic gene polymorphisms relate individual differences fear stability valmet polymorphism individual differences prefrontal dopamine associations human long term fear extinction unknown num num num healthy male val val val met met met carriers underwent day differential conditioning paradigm fear acquisition extinction day num recall test day num recordings fearfulness neuroticism anxiety predicted fear bradycardia heart period slowing day num fear acquisition affect extinction day num fear recall contrast valmet significantly modulated day num fear recall evident fear bradycardia late positive potential amplitudes affect day num fear extinction learning exploratory analyses revealed individual differences fear bradycardia day num extinction recall depended day num extinction success importantly contingency modulated valmet significantly reduced high low neuroticism anxiety present study individual differences dopaminergic genotypes affect long term stability fear memories fearfulness neuroticism anxiety play distinct roles initial fear reactions long term stability fear memories
potential_threat_anxiety_,effects anxiety processing fearful happy faces event related potential study study investigated influence trait anxiety event related potentials erps fearful happy neutral faces fearful faces relative neutral elicited range effects low trait anxiety group enhanced visual component early posterior negativity sustained fronto central positivity emotional expression effects generally weaker happy faces enhanced fronto central positivity triggered fearful stimuli participants pronounced high trait anxiety group enhancement visual group augmented group represents clear dissociation anxiety groups rapid attentional processing reflected visual strategic processing reflected fronto central components effects high trait anxiety potentiating initial threat evaluation attenuating cognitive processing discussed context roles neural systems underlying threat evaluation cognitive avoidance differentiated affective responses
potential_threat_anxiety_,attachment insecurities processing threat related information studying schemas involved insecure people coping strategies num studies examined procedural scriptlike knowledge num kinds attachment insecurity anxiety avoidance studies examined associations attachment insecurities cognitive accessibility sentinel rapid fight flight schemas extent schemas guide processing threat related information actual behavior experimentally induced threatening event anxious attachment greater accessibility sentinel schema narratives threatening events faster deeper schema biased processing information components sentinel schema quicker detection threat avoidant attachment greater accessibility rapid fight flight schema narratives threatening events faster deeper schema biased processing information components schema discuss implications findings understanding cognitive aspects insecure people coping strategies threatening situations potential benefits strategies people enact groups belong
potential_threat_anxiety_,attention bias modification treatment adolescents social anxiety disorder social anxiety disorder emerge early teenage years refractory change standard evidence based treatments delivered efforts made develop mechanistic driven interventions disorder present study examined attention bias modification treatment youth participants num adolescents age num num years met diagnostic criteria randomized placebo control condition attention control training predicted result greater threat biases social anxiety symptoms explored potential moderators change including severity social anxiety symptoms level threat bias pretreatment degree temperament defined attention control contrary hypotheses attention bias observed condition social anxiety symptoms diagnosis small significant differences observed conditions support proposed moderators obtained reasons failure find support potential moderators explored recommendations paradigm suggested
potential_threat_anxiety_,vestibulo spinal vestibulo ocular reflexes modulated standing increased postural threat investigated vestibulo spinal reflexes vsrs vestibulo ocular reflexes vors measured vestibular evoked myogenic potentials vemps video head impulse test vhit outcomes modulated standing conditions increased postural threat twenty healthy young adults stood quietly low num num ground high num num surface height conditions experiments experiment num vemps recorded surface inferior oblique sternocleidomastoid trapezius soleus muscles response num air conducted short tone bursts num db num hz num ms delivered headphones subset subjects num received horizontal vertical head thrusts approximately num degrees height separate session comparing eye head velocities vhit system calculating functional gains amplitudes horizontal vertical vhit gains increased high surface height conditions num num amplitudes horizontal vhit gains correlated electrodermal activity rho num num num num num num amplitude positively correlated fear rho num num num num threat induced anxiety fear arousal significant effects gains observed physiological functional outcome measures findings provide support potential central modulation vestibular nucleus complex excitatory inputs neural centers involved processing fear anxiety arousal vigilance
potential_threat_anxiety_,effects threat electric shock diazepam auditory evoked potential elicited low intensity auditory stimuli acoustic startle response includes rapid muscular contractions elicited loud sounds measured humans electromyographic response orbicularis oculi muscle enhancement response exposure threat electric shock fear potentiated startle widely model human anxiety problem startle reflex studies human anxiety aversiveness startle eliciting sounds subjects exceed aversiveness electric shock recently found long latency auditory evoked potential elicited loud sounds subject fear potentiation potentials elicited low intensity sounds elicit startle response subject fear potentiation study examined susceptibility potential elicited low intensity sounds fear potentiation effect anxiolytic diazepam potential absence presence threat electric shock fifteen male volunteers num num years participated sessions received placebo diazepam num mg diazepam num mg double blind protocol sixty minutes treatment auditory evoked potentials elicited num ms num khz tones num num num num num db background num db recording sessions consisted alternating num min blocks unpredictable shocks num num ma num ms delivered subject wrist blocks num num shocks block amplitude potential increased monotonically function stimulus intensity responses significantly greater blocks blocks fear potentiation diazepam attenuated responses conditions fear potentiation potential significantly reduced diazepam diazepam reduced subjective alertness lowered critical flicker fusion frequency measure arousal results suggest fear potentiation potential simply manifestation fear potentiated startle response low intensity stimuli advantageous studies fear potentiation humans
potential_threat_anxiety_,prefrontal reactivity social signals threat predictor treatment response anxious youth neuroimaging shown promise tool predict likelihood treatment response adult anxiety disorders potential implications clinical decision making high prevalence emergence anxiety disorders youth work evaluated neural predictors response treatment goal current study examine brain function emotional face processing predictor response treatment children adolescents age num num years num generalized social separation anxiety disorder prior beginning treatment selective serotonin reuptake inhibitor sertraline cognitive behavior therapy participants completed emotional faces matching task functional magnetic resonance imaging fmri brain responses threatening angry fearful happy faces examined predictors change anxiety severity treatment greater activation inferior superior frontal gyri including dorsolateral prefrontal cortex ventrolateral prefrontal cortex precentral postcentral gyri processing threatening faces predicted greater response treatment processing happy faces activation postcentral gyrus significant predictor treatment response post hoc analyses effects significantly moderated type treatment findings suggest greater activation prefrontal regions involved appraising regulating responses social signals threat predict response treatment anxious youth neuroimaging tool predicting youth respond treatment
potential_threat_anxiety_,transcranial direct current stimulation tdcs inferior frontal gyrus attenuates skin conductance responses unpredictable threat conditions patients panic post traumatic stress disorders show increased psychophysiological reactions conditions unpredictable threat discussed neurobiological marker elevated levels sustained fear disorders interestingly recent study found inferior frontal gyrus rifg correlated successful regulation sustained fear threat study aimed examine potential invasive brain stimulation foster rifg means anodal transcranial direct current stimulation tdcs order reduce psychophysiological reactions threat twenty participants randomly assigned anodal sham stimulation group double blinded manner anodal cathodal electrodes num num cm positioned frontal target rifg stimulation intensity num ma applied num min task including threat conditions task effects paradigm measured assessing emotional startle modulation skin conductance response outset conditions found significant interaction effect condition tdcs num num num num num num main effects condition tdcs post hoc tests revealed increase neutral condition significantly reduced verum compared sham tdcs group num num num num num results emphasize causal role rifg emotional regulation potential tdcs reduce apprehension threat conditions treatment anxiety disorders
potential_threat_anxiety_,impact low dose chronic exposure bisphenol adult male zebrafish adaption environmental complexity disturbing color preference patterns reliving anxiety behavior extensive usage xenobiotic endocrine disrupting chemicals xedcs bisphenol created obvious threat aquatic ecosystems worldwide comprehensive understanding adverse effect behaviors physiology proven potential impact low dose altering basic ability aquatic organism adapting surrounded complex environment remains elusive research report treatment adult male zebrafish chronic num weeks low dose num num nm num num nm altered ability adapting complex environment disturbing natural color preference patterns addition chronic num ng num num nm exposure alleviated anxiety behavior male zebrafish confronted environment enhancing preference light light dark preference test phenotype expression serotonin num hypothalamus regulation tyrosine hydroxylase brain tissues results show low dose remnant surface waters altered zebrafish behavior ecological evolutionary consequences reported impact chronic low dose exposure basic capability zebrafish adapt environmental complexity specifically low concentration environmental safety level num fold lower accepted human daily exposure interfered ability discriminate color alleviate anxiety induced environment finally altered capability male zebrafish adapt environmental complexity findings revealed ecological effect low dose regular concentration standard necessarily safe result provided consideration retuning hazard concentration level
potential_threat_anxiety_,electrophysiological evidence time attentional bias patients reporting symptoms depression occurring anxiety anxiety characterized attentional biases threat findings inconsistent depression address inconsistency present study systematically assessed role occurring anxiety attentional bias depression addition role emotional valence arousal gender explored ninety patients completed penn state worry questionnaire meyer al num molina borkovec num portions mood anxiety symptom questionnaire watson al individuals reporting high levels depression low levels anxiety depression high levels depression anxiety combined low levels control completed emotion word stroop task event related brain potential recording pleasant unpleasant words matched emotional arousal level attentional bias evident depression group women combined group larger amplitude pleasant unpleasant stimuli combined group larger lateralized amplitude pleasant unpleasant stimuli consistent early attentional bias specific unpleasant valence combined group men control group larger amplitude pleasant unpleasant stimuli consistent early attentional bias specific pleasant valence present study nature time attention prompted emotional valence arousal differentiates depression anxiety evidence gender moderating early effects results suggest occurring anxiety important previously acknowledged demonstrating evidence attentional biases depression
potential_threat_anxiety_,live threat violence simulation exercise psychiatric outpatient departments valuable aid training violence prevention violence psychiatric outpatient settings ubiquitous concern article describes development implementation evaluation live threat violence simulation exercise designed reduce risk future outpatient clinic violence minimize effects future incidents staff psychiatric outpatient clinic university colorado hospital developed implemented evaluated num hour live violence threat simulation exercise companion num hour violence prevention program simulation includes orientation threat simulation scenarios debriefings satisfaction surveys problem identification action plans annual safety process improvements authors conducted live violence simulation exercises num num collected survey data annual simulation exercise num num year num participants responded year num respondents rated simulation helpful helpful num believed prepared deal violent episodes num participants experienced post simulation side effects worries past trauma anxiety sleep problems increase workplace concerns num num clinic experienced num major violent episodes num episodes potential violence staff injuries minimal psychological sequelae staff member violence prevention efforts development close police staff relationships contributed fortunate outcomes satisfaction surveys suggest simulations helpful helpful participants feeling prepared manage violence exercises led authors initiate staff safety related behavioral physical space safety processes improvements violence prevention program simulation exercises promoted excellent relationships police consistent safety record years approach psychiatric outpatient departments
potential_threat_anxiety_,evidence based treatment anxiety patients cancer anxiety dynamic response perceived threat common patients cancer fluctuates critical points disease trajectory substantial minority patients experience clinically significant anxiety resulting range potential etiologic factors review summarizes evidence based recommendations treatment anxiety oncology settings recommendations based nature time anxiety results meta analyses systematic reviews individual trials cancer populations evidence based literature supports psychosocial psychopharmacologic treatments prevent alleviate anxiety symptoms tempered study heterogeneity methodologic limitations lack trials included patients clinically significant anxiety oncology settings accessibility acceptability evidence based treatments vary patients seek variety resources manage cancer concerns treatment planning incorporate contributing factors anxiety patient preferences psychiatric care
potential_threat_anxiety_,dealing negative stereotypes sports role cognitive anxiety multiple identities activated sensorimotor tasks based research stereotype threat multiple identities work explores beneficial effects activating positive social identity negative identity salient women performance sports line research effects anxiety sports investigate activation positive social identity buffers performance cognitive anxiety negative stereotype experiments tested predictions field settings experiment num num shows simultaneous activation positive member soccer team negative social identity woman led performance activation negative social identity female soccer players experiment num num demonstrates identity condition moderated effect cognitive anxiety performance female basketball players results discussed multiple identities potential dealing stressful situations
potential_threat_anxiety_,threat defense goal regulation implicit goal conflict anxious uncertainty reactive approach motivation ideological extremism studies investigated goal regulation view anxious uncertainty threat gray mcnaughton num ideological defense participants num randomly assigned achievement relationship goals implicitly primed implicit goal primes randomly assigned achievement relationship threats reliably caused generalized reactive approach motivation ideological defense past research threats caused anxious uncertainty study num reactive approach motivation studies num num reactive ideological conviction study num threat relevant goals primed threat irrelevant goals primed reactive ideological conviction study num eliminated participants opportunity attribute anxiety mundane source results support goal regulation view anxious uncertainty threat defense potential integrating theories defensive compensation
potential_threat_anxiety_,children prenatally exposed maternal anxiety devote attentional resources neutral pictures maternal anxiety pregnancy negatively affect fetal neurodevelopment predisposing offspring higher risk behavioral emotional problems life current study investigates association maternal anxiety pregnancy child affective picture processing event related brain potentials erps mothers reported anxiety trimester anxiety subscale symptom checklist num age num years child affective picture processing num measured recording erps viewing neutral pleasant unpleasant pictures selected international affective pictures system late positive potential component reflecting individual differences affective processing child outcome expected positive association maternal anxiety amplitude unpleasant pictures found found positive association maternal anxiety pregnancy amplitudes neutral pictures middle late time window anterior locations num associations remained significant adjusting maternal postnatal anxiety gestational age birth correction multiple comparisons study neurophysiological evidence children prenatally exposed higher maternal anxiety devote attentional resources neutral pictures unpleasant pictures possibly children show enhanced vigilance threat viewing neutral pictures dangerous environments enhanced vigilance predispose children prenatally exposed higher maternal anxiety developing behavioral emotional problems life video abstract article viewed https www youtube watch kezyiisha
